user_id,active_or_not
62978,0.02278
8201,0.0416
1512,0.31418
151763,0.09267
39678,0.18574
65289,0.01424
114637,0.09252
40959,0.03734
171061,0.03801
52861,0.09186
50807,0.0919
95504,0.13031
120564,0.05686
23570,0.13107
33917,0.03915
160168,0.03203
179539,0.09234
59629,0.09213
130380,0.0919
163829,0.04658
13520,0.02893
101996,0.09131
110764,0.09158
114458,0.04218
122357,0.03247
52550,0.10167
27794,0.24219
86773,0.08246
175279,0.09186
119293,0.04914
147732,0.01959
168911,0.039
17753,0.35267
102666,0.05792
188645,0.02468
109391,0.03409
106563,0.09215
95794,0.01577
130310,0.09239
46821,0.02139
1609,0.09194
16391,0.2055
173781,0.09118
160734,0.09154
172237,0.01747
188692,0.02417
132238,0.03999
87066,0.01363
151526,0.09232
47587,0.02365
190550,0.11974
186004,0.0991
9321,0.03303
171090,0.07521
20907,0.09188
176423,0.09234
178683,0.09197
90443,0.12268
179883,0.09261
63486,0.09174
84819,0.09229
123059,0.06228
35553,0.02227
15912,0.05795
111990,0.01294
47931,0.21558
28246,0.01998
145473,0.03972
180834,0.02188
36434,0.02199
118162,0.04114
188913,0.03536
172559,0.09223
143457,0.01757
49814,0.0923
185801,0.03004
179114,0.0928
94760,0.0622
93299,0.02374
66770,0.02699
17587,0.35594
110969,0.09193
97107,0.0912
25932,0.02616
99907,0.01923
98022,0.03515
147891,0.09202
39232,0.01526
6697,0.09138
107161,0.05956
53394,0.09138
31063,0.12812
76427,0.09272
181044,0.03907
109007,0.03725
108609,0.02009
69940,0.01708
42348,0.09174
81003,0.09204
98649,0.09199
129784,0.09256
48260,0.18262
59097,0.09204
60427,0.62473
7606,0.16695
187998,0.07971
152042,0.0769
181427,0.01615
98496,0.10917
4581,0.02109
84019,0.0489
198895,0.01845
32246,0.04138
15860,0.09164
51071,0.03569
107468,0.03194
181698,0.01532
57359,0.09225
54103,0.01983
161995,0.09189
183948,0.01948
15514,0.10816
186772,0.08159
143087,0.0149
70752,0.09191
7065,0.25408
131460,0.06123
43238,0.23804
43449,0.02919
189500,0.02596
113738,0.02565
69050,0.01979
132232,0.02381
2825,0.2338
53737,0.02695
127642,0.09162
68346,0.02167
189256,0.09296
53022,0.09214
40774,0.17929
59937,0.21755
67934,0.13857
173454,0.09173
195235,0.0784
158999,0.08576
87760,0.09237
148120,0.09177
85904,0.26256
87776,0.01806
60800,0.03103
118012,0.35915
56042,0.29467
12961,0.03042
56017,0.09227
144256,0.0138
183256,0.03017
2719,0.38935
145844,0.0924
200216,0.09151
40245,0.11694
164461,0.02595
96511,0.03154
89744,0.01825
184520,0.055
13257,0.16254
59915,0.06883
187530,0.01807
69357,0.01928
156673,0.02105
58054,0.08646
189683,0.01486
191290,0.03497
55886,0.09168
98951,0.09128
59711,0.06872
104658,0.03525
7990,0.14543
88093,0.09212
97957,0.09149
191000,0.02878
126825,0.02943
91388,0.02091
155357,0.05635
28530,0.09119
105054,0.01367
72663,0.09154
139740,0.02079
107654,0.02956
199180,0.03039
156162,0.05631
104904,0.07453
87932,0.09225
98814,0.09191
24741,0.21093
71673,0.26959
197712,0.07599
173439,0.09181
62886,0.09289
180403,0.02288
120459,0.098
57444,0.09221
106851,0.09161
104924,0.05308
57674,0.09177
34135,0.05083
176580,0.09176
27461,0.09207
184729,0.02407
195520,0.09204
76577,0.09156
128787,0.09248
134701,0.01497
105332,0.02635
117844,0.09167
159728,0.02309
50966,0.09184
154460,0.02225
28543,0.09159
15231,0.28463
127523,0.12493
98189,0.01723
128513,0.02272
198603,0.0315
164424,0.03808
174416,0.09202
38495,0.0293
14710,0.13286
149255,0.09189
117022,0.12222
36925,0.11604
104156,0.12409
29161,0.09774
51295,0.09262
181177,0.02896
75847,0.0918
93376,0.03019
51283,0.09161
167471,0.03
194127,0.09138
146392,0.02441
34738,0.0199
42176,0.09167
26788,0.07672
59407,0.05674
21550,0.09244
67935,0.03682
133852,0.07756
13730,0.02218
165943,0.09223
155382,0.02332
3260,0.81519
196139,0.02744
182794,0.03146
112006,0.03533
41748,0.09169
5742,0.0143
171934,0.07161
5146,0.09246
13729,0.22787
12740,0.31548
46001,0.03976
104344,0.04042
1956,0.13531
154529,0.03397
127410,0.09402
103506,0.09239
127623,0.01454
97591,0.01684
120465,0.04214
136425,0.10213
19324,0.14866
8791,0.12511
113414,0.09233
71456,0.09253
76836,0.09221
189769,0.09287
158983,0.01791
165997,0.09163
2909,0.09306
179964,0.09176
155973,0.01889
197710,0.01648
169320,0.02913
120667,0.09151
22126,0.06694
126219,0.01516
4196,0.14771
103576,0.09207
66051,0.19212
30513,0.09725
155356,0.09144
121516,0.02339
70918,0.09232
126557,0.09264
156845,0.03085
109418,0.02276
187483,0.02434
73462,0.092
67442,0.01962
130020,0.09236
142535,0.09194
194056,0.092
135803,0.01982
151883,0.02833
10510,0.03817
156957,0.01597
123745,0.01733
53910,0.09164
146357,0.09227
70302,0.02673
73675,0.01525
153402,0.02694
187053,0.03617
45210,0.02228
187938,0.0603
54702,0.09237
96906,0.09204
161583,0.09254
186835,0.02008
24886,0.0923
89955,0.01397
154614,0.09206
191553,0.03768
39957,0.18299
79180,0.02782
124629,0.02787
97602,0.02424
79380,0.01424
146965,0.06173
157217,0.02383
64990,0.02093
133977,0.14258
10049,0.14324
167975,0.09167
180777,0.02594
128580,0.06421
124085,0.09244
167202,0.09254
177103,0.07814
146316,0.09187
36725,0.24213
60272,0.09206
181281,0.03743
82324,0.09289
47234,0.09153
141288,0.09461
65232,0.077
41353,0.09233
88114,0.09226
518,0.09195
76520,0.11756
88935,0.12627
25375,0.09274
46735,0.09143
165275,0.02467
171080,0.01873
141553,0.01334
29654,0.12854
62206,0.1442
192236,0.04429
62399,0.04063
68081,0.02304
46125,0.018
172143,0.05208
189105,0.09207
69012,0.01896
171103,0.03585
199045,0.07954
66477,0.04348
32820,0.31011
133577,0.03913
168284,0.02544
52380,0.09469
50942,0.06376
89204,0.02635
124424,0.19796
159608,0.09251
182536,0.03832
106227,0.01891
18786,0.08787
61466,0.21755
54109,0.05915
10074,0.07441
118073,0.09209
30018,0.027
9258,0.01894
71359,0.02725
170217,0.09189
145336,0.04361
2379,0.0923
11450,0.29747
146021,0.09164
46401,0.01597
98211,0.03177
122434,0.09204
122309,0.04263
21096,0.09438
185588,0.09251
93296,0.03394
167167,0.01669
80898,0.0399
179754,0.02654
90139,0.03516
124528,0.06529
123067,0.01529
57012,0.09268
133044,0.03234
43725,0.09146
200618,0.09168
44511,0.19536
169392,0.03775
38776,0.01312
143133,0.09186
114181,0.09198
43637,0.16473
108910,0.0364
142081,0.09177
16182,0.1917
67773,0.02112
169824,0.0922
86653,0.44281
77945,0.0616
86267,0.09234
145401,0.04055
186326,0.02745
91845,0.09196
152667,0.09185
14986,0.26369
96740,0.03416
31328,0.09236
7207,0.15939
109560,0.10564
159333,0.0233
36878,0.10157
112453,0.06385
134035,0.0285
78856,0.02516
98569,0.09203
61662,0.04563
90473,0.02327
66270,0.02504
190483,0.09191
102790,0.09175
11191,0.09159
52891,0.02813
53285,0.02338
45704,0.02317
10311,0.04577
171070,0.04366
19432,0.16597
56874,0.09308
78620,0.09314
84690,0.02521
139791,0.22334
165639,0.10159
66597,0.07255
57007,0.03695
175944,0.09204
44296,0.02418
140469,0.02388
12332,0.02278
63692,0.09211
186595,0.02479
30456,0.20995
122638,0.04544
42773,0.09192
48922,0.04648
101646,0.09141
117280,0.0919
87649,0.0921
42229,0.0909
179884,0.09219
61190,0.12286
168686,0.05935
168153,0.01695
10425,0.04026
134242,0.03189
61537,0.17088
170399,0.09125
109162,0.05605
21441,0.16599
96026,0.09118
71464,0.02587
193636,0.01475
8395,0.09594
193974,0.05974
90912,0.0849
28010,0.15077
153871,0.02019
147862,0.09177
199242,0.03667
188545,0.01869
61320,0.02269
30829,0.0922
107805,0.09191
49022,0.09224
144076,0.01273
45211,0.21322
140549,0.09174
61363,0.02368
80044,0.09141
128755,0.09285
145939,0.09296
82947,0.09185
69314,0.02988
99254,0.05235
59559,0.17053
44314,0.02857
148498,0.04624
96800,0.09209
3569,0.09194
79522,0.1104
168196,0.03167
189608,0.03391
30141,0.09208
54277,0.02442
86781,0.63965
95914,0.30126
689,0.09224
102585,0.02722
104624,0.03624
99589,0.01906
70072,0.05165
109015,0.02358
36521,0.03862
13365,0.24068
87353,0.09149
32895,0.09255
196829,0.09204
145995,0.09177
85193,0.03582
135702,0.09155
114682,0.07996
99262,0.02955
109010,0.02055
156284,0.09178
64321,0.03335
46093,0.1082
60112,0.09185
112327,0.06097
86913,0.01554
118557,0.09165
131333,0.092
119604,0.19848
113136,0.09208
165555,0.01535
128264,0.01412
115730,0.07734
163674,0.03194
125783,0.09171
22106,0.12279
132381,0.03304
102825,0.03045
47172,0.06283
118913,0.42089
68024,0.0705
115375,0.01334
139414,0.0922
79329,0.01544
8235,0.08686
107524,0.09651
181425,0.01392
35056,0.09179
155603,0.07503
175270,0.09257
198380,0.05297
135145,0.03084
15958,0.17649
11407,0.01583
29877,0.18443
50813,0.2637
162268,0.09222
140914,0.01594
139151,0.09272
74356,0.09237
185990,0.04044
48022,0.02291
146159,0.09217
121219,0.02067
125642,0.09201
63307,0.09234
22392,0.19812
44952,0.01489
44461,0.03807
122298,0.12551
171196,0.0161
55019,0.09205
142009,0.09222
93658,0.03709
67424,0.1507
122775,0.09054
186868,0.02529
176775,0.09255
171024,0.03022
60331,0.09213
42257,0.0915
115598,0.15061
193466,0.09171
185234,0.01949
43612,0.07882
96280,0.02432
81405,0.09176
148336,0.09224
175153,0.09277
111962,0.09335
81367,0.09149
86118,0.04299
127221,0.02046
25967,0.09204
130358,0.0925
5700,0.08971
179654,0.09197
189087,0.09176
192696,0.09202
195394,0.02081
47058,0.09233
81293,0.09145
113951,0.09158
153125,0.09215
106171,0.02653
161499,0.01746
19553,0.18379
123910,0.09212
46972,0.0147
194241,0.01412
100512,0.02622
98623,0.09219
67074,0.57864
49861,0.0426
191106,0.01678
57721,0.09237
103032,0.09177
182396,0.03371
195131,0.03082
12032,0.01663
143222,0.05613
117804,0.24531
148524,0.10504
99183,0.0658
104673,0.1139
136286,0.01985
11205,0.03247
158446,0.04217
171279,0.09213
10453,0.04792
148731,0.04888
86780,0.09155
160260,0.01573
45551,0.08001
188940,0.09168
192181,0.03057
42498,0.05923
83570,0.01645
169687,0.09238
94643,0.09182
174543,0.01839
80481,0.03045
34388,0.20084
190379,0.09134
93766,0.02344
123734,0.09645
1524,0.09179
60773,0.09314
90866,0.06461
38304,0.07225
134976,0.0219
94494,0.02412
184328,0.09187
81983,0.09258
76087,0.09581
102480,0.01588
166850,0.09197
109958,0.01896
123139,0.02329
40241,0.04963
137725,0.09188
142538,0.09189
75940,0.09198
136078,0.04898
81936,0.30848
132741,0.17758
4695,0.74952
96648,0.0321
33964,0.18126
111818,0.09129
101790,0.08745
171347,0.01887
25185,0.09234
115736,0.09174
92251,0.01771
120093,0.09205
161694,0.0917
182658,0.02425
183133,0.03378
29484,0.09224
183036,0.02322
126897,0.0919
151332,0.01807
200259,0.09322
141536,0.01973
115617,0.11794
155779,0.07023
148197,0.12105
24699,0.09234
166093,0.09189
74788,0.16311
83291,0.1239
59835,0.01959
24099,0.16465
66282,0.05781
114965,0.09384
184173,0.01451
102713,0.01329
51559,0.09219
19424,0.01935
110730,0.01223
183098,0.0169
59041,0.01765
186729,0.02413
93843,0.07245
183196,0.03786
27472,0.09201
163675,0.01248
56402,0.09246
194863,0.03048
178747,0.09153
200556,0.03366
41621,0.09268
41033,0.09214
171055,0.05908
51568,0.04982
22292,0.25557
111928,0.02218
84616,0.11119
194185,0.092
143130,0.06771
163613,0.04148
133073,0.03352
176911,0.09241
57248,0.09213
25492,0.1157
122247,0.05115
158850,0.04047
45540,0.01892
96146,0.03727
48091,0.02392
134815,0.07605
25755,0.08838
100946,0.01438
9605,0.10773
65575,0.02
22504,0.03557
64989,0.04381
102952,0.09302
38170,0.27438
64177,0.09184
130485,0.07247
185354,0.09213
189687,0.09264
117413,0.02442
143641,0.01981
108374,0.02022
173052,0.01915
187654,0.09171
196532,0.09186
164807,0.01697
62673,0.09206
104314,0.01424
96258,0.01342
139216,0.01979
42724,0.09239
17297,0.36426
33618,0.31655
129684,0.09244
130665,0.09193
188933,0.04671
159657,0.05492
1149,0.03454
40414,0.04687
9515,0.18117
102106,0.09129
193,0.09246
141179,0.02735
183113,0.03399
123511,0.12291
165378,0.02463
133265,0.05655
164141,0.07178
146717,0.05295
190763,0.04808
177521,0.09195
10750,0.1697
148257,0.02848
191406,0.02346
91231,0.02436
20271,0.27722
170285,0.02347
103711,0.06023
51926,0.09188
70160,0.24878
88243,0.09191
154327,0.01401
140544,0.09186
144007,0.16796
194694,0.01534
199214,0.0929
187706,0.02194
107874,0.02654
26528,0.11009
65284,0.02395
22619,0.01311
172444,0.09284
121564,0.09255
164483,0.01955
150897,0.09202
18018,0.21228
193829,0.09208
182348,0.01467
172646,0.09219
155346,0.03339
168809,0.11137
75460,0.09218
58101,0.11223
163510,0.14294
25604,0.09118
93769,0.03332
180,0.09194
40863,0.0228
21643,0.05136
71477,0.02617
186343,0.03977
172498,0.09274
74026,0.01589
122012,0.1931
76500,0.10427
6527,0.22092
178517,0.09214
159704,0.02873
146154,0.06813
144731,0.03981
81627,0.0256
28474,0.07319
23633,0.36093
31582,0.09194
20331,0.09237
122897,0.05618
146793,0.05685
150818,0.09143
74152,0.09187
177514,0.0921
42217,0.09159
130345,0.09242
15778,0.24724
162154,0.09137
69278,0.06202
659,0.09529
200563,0.02461
25013,0.09254
83761,0.03132
33561,0.09188
65817,0.07164
180908,0.0241
89216,0.02873
8484,0.28154
118682,0.04424
183986,0.01443
53167,0.03754
163433,0.02393
152143,0.09207
110678,0.03702
25804,0.03534
191488,0.03137
60066,0.09206
14514,0.09096
197473,0.09251
12716,0.02632
21491,0.01999
149751,0.01322
17492,0.1801
122665,0.03701
137982,0.09175
76303,0.02651
116923,0.24335
158444,0.05359
194804,0.01474
29873,0.03421
158029,0.04696
91856,0.09184
51635,0.1044
63590,0.09164
37700,0.06586
154826,0.09206
174065,0.01742
65138,0.11274
198517,0.04976
32924,0.09178
36154,0.02378
37100,0.22058
174425,0.09177
189926,0.0928
176534,0.09192
193597,0.01428
149384,0.01461
182435,0.04389
55735,0.11428
199913,0.09158
30680,0.09189
174736,0.04486
76154,0.09221
169579,0.02264
131501,0.15909
161911,0.09213
33221,0.03269
9924,0.0312
65146,0.28406
105211,0.16441
41588,0.20186
150296,0.03043
50221,0.04384
10830,0.03634
27925,0.09261
181291,0.01839
86613,0.0316
141439,0.02531
184490,0.0206
140977,0.07971
72479,0.09169
167424,0.09213
113335,0.01229
11610,0.01843
61139,0.0215
175635,0.09196
27422,0.09207
53303,0.09165
137467,0.09653
116700,0.09205
38204,0.06517
41955,0.14598
93526,0.02047
168529,0.01922
179542,0.09299
88135,0.0922
17189,0.09196
182190,0.0242
116771,0.09306
115546,0.03387
104903,0.01854
66466,0.02051
61267,0.04225
66457,0.04652
1249,0.09208
142333,0.04346
82656,0.09176
155423,0.09212
170916,0.04309
153173,0.09166
42572,0.10421
184118,0.0241
109248,0.03205
135035,0.04462
184918,0.03014
12483,0.16283
5952,0.11281
79259,0.10586
136643,0.09224
184297,0.09199
37306,0.01803
93162,0.06793
12474,0.20981
77167,0.02817
72398,0.03303
2555,0.32083
1452,0.10078
27709,0.13688
168646,0.09149
195785,0.09183
30492,0.12889
87575,0.03848
30073,0.39121
139205,0.09194
54768,0.06566
177614,0.02091
105165,0.0295
93163,0.0985
169650,0.04844
83351,0.0922
24745,0.09232
117501,0.01585
117336,0.09184
133124,0.15941
5248,0.03341
42067,0.29622
137096,0.0919
71234,0.11237
74996,0.09195
74542,0.09244
108454,0.02017
18776,0.12718
196304,0.02269
173369,0.09275
98333,0.03054
69730,0.04858
75232,0.05442
75119,0.092
120359,0.18873
44408,0.01681
48650,0.13166
189151,0.09201
169216,0.02303
85962,0.09158
52680,0.02157
78939,0.07345
87284,0.03605
119943,0.07954
24044,0.04932
115518,0.02779
73570,0.01982
54700,0.09212
126585,0.03685
93477,0.09238
109044,0.03803
193394,0.09164
157977,0.10257
25252,0.09145
29492,0.09202
43712,0.0925
46278,0.05451
16367,0.04569
187499,0.0922
144824,0.06715
95234,0.07383
97074,0.09239
167442,0.09146
58731,0.1064
191297,0.02113
120849,0.05649
64421,0.24676
749,0.22278
10427,0.25649
53710,0.04034
144341,0.02196
48304,0.08734
169116,0.05885
75708,0.09176
1616,0.04077
118978,0.01705
131520,0.24023
64588,0.0916
148861,0.02343
118215,0.26161
22403,0.32587
50322,0.09238
160133,0.04003
32361,0.09281
97561,0.06064
177316,0.02741
26503,0.09179
176946,0.02382
136641,0.3315
28483,0.2175
116035,0.02998
19180,0.16105
113614,0.15822
54544,0.03179
74238,0.09208
7174,0.09108
183403,0.02363
119382,0.11863
105668,0.0147
200304,0.01628
115167,0.16943
165375,0.03428
189178,0.02378
171665,0.01777
186662,0.01652
141681,0.01725
150197,0.09189
193002,0.09246
181008,0.02407
86290,0.09172
123844,0.08884
100645,0.14242
11623,0.03165
31398,0.03003
143530,0.06073
55289,0.09184
85397,0.15256
64610,0.22438
3398,0.04592
52270,0.09234
182798,0.03447
121763,0.02891
177292,0.09165
60468,0.09212
173517,0.0927
129899,0.0918
178872,0.04335
197499,0.04024
155082,0.09236
67004,0.04494
119682,0.02295
26043,0.09398
162648,0.01848
169975,0.0922
5918,0.18395
27227,0.19652
118780,0.0249
53923,0.25001
133927,0.05171
134386,0.09295
59426,0.20438
96246,0.01582
184092,0.03962
162070,0.09179
139232,0.09166
154618,0.09159
100031,0.03997
26017,0.18775
16040,0.09229
77171,0.03359
34059,0.09198
4528,0.06422
140237,0.09155
184611,0.01891
138236,0.22017
59050,0.09202
95834,0.03372
61996,0.04697
98741,0.09254
154412,0.01369
61066,0.01934
147669,0.05584
163347,0.03047
26096,0.09185
100178,0.03273
194355,0.09196
57396,0.09175
48088,0.0916
182999,0.01758
34725,0.0913
94006,0.08708
185048,0.03317
59540,0.05966
136586,0.02961
121723,0.0174
175382,0.02348
177155,0.09212
84543,0.37095
23312,0.09256
64161,0.08366
46063,0.08106
186638,0.17483
187447,0.09184
177911,0.06406
193649,0.0924
21123,0.10554
21265,0.01768
125652,0.09239
144979,0.02178
121837,0.02651
138229,0.1394
136248,0.02646
114319,0.09201
69705,0.01579
10495,0.02424
95078,0.02553
116572,0.09719
131067,0.01231
193900,0.0387
146378,0.04649
38713,0.03199
123912,0.10073
60028,0.04598
128103,0.09225
91488,0.04076
39051,0.01532
3857,0.25149
157092,0.11503
184673,0.0924
179914,0.01607
89346,0.09838
160174,0.0793
124999,0.09201
91976,0.03567
56819,0.04541
196708,0.09132
90973,0.03039
32416,0.14045
170984,0.07529
200395,0.09196
127780,0.02423
71604,0.02115
56574,0.15603
125167,0.09204
93821,0.0347
187800,0.09204
73718,0.32884
182578,0.02376
133306,0.03884
63363,0.09223
188875,0.03122
124237,0.02438
134050,0.02933
171056,0.03302
38426,0.01965
65448,0.02793
196453,0.0923
131452,0.01605
101404,0.02556
14754,0.07842
125454,0.09244
24290,0.09231
46707,0.01944
140687,0.09251
4140,0.04676
128626,0.09244
127442,0.06013
183774,0.01303
76829,0.10442
85695,0.09244
185636,0.09188
36716,0.01861
62629,0.04178
29477,0.09183
93798,0.08906
122552,0.02348
197543,0.09241
118444,0.26286
194756,0.02638
13951,0.35735
45267,0.01543
91516,0.01829
60505,0.0925
82977,0.02519
184763,0.03012
195767,0.02716
184155,0.01804
108258,0.06434
47429,0.05098
777,0.23078
26249,0.02305
157296,0.09192
175106,0.09265
48919,0.09219
3131,0.13228
187290,0.01802
30352,0.08812
83992,0.0697
177579,0.03016
7730,0.02703
104881,0.0141
105738,0.09128
56512,0.07452
116934,0.26886
165019,0.09177
200731,0.09195
102879,0.09196
164263,0.0141
149387,0.01912
30424,0.01763
88734,0.01345
136106,0.09182
189419,0.09185
147572,0.02604
63186,0.09164
168466,0.01865
180672,0.09145
79157,0.02277
199513,0.09206
137926,0.09274
178803,0.09226
167314,0.01446
131926,0.10736
67738,0.03032
121790,0.04899
171504,0.02044
179150,0.09223
194852,0.02404
110934,0.09181
181642,0.01568
159359,0.08381
195083,0.04406
167803,0.09239
68928,0.08909
54363,0.04628
159871,0.07175
91663,0.05619
43080,0.04253
23094,0.0599
89721,0.01863
193497,0.09226
3781,0.13351
176919,0.09188
95558,0.09213
121803,0.02485
9338,0.02164
157516,0.09222
97675,0.09203
