user_id,active_or_not
1169798,0.04087
594759,0.09482
1290451,0.13353
250945,0.28291
668543,0.07199
843680,0.18793
421083,0.4513
417896,0.19542
677731,0.17042
629287,0.88765
22582,0.11956
1198417,0.03051
164735,0.16961
809383,0.7587
1008070,0.15136
926952,0.0173
1319381,0.50032
1338471,0.10008
738733,0.15937
547878,0.29935
398728,0.63785
915512,0.03578
733035,0.09279
1031946,0.04057
418069,0.23023
903437,0.03539
144371,0.041
203392,0.05043
890692,0.51624
357975,0.85761
1210502,0.04399
672737,0.14972
987824,0.3844
1204086,0.09279
1332999,0.04708
367241,0.17625
1364350,0.22842
351570,0.15105
400033,0.68752
1090684,0.04403
652664,0.0893
229273,0.04661
990707,0.03156
1269240,0.07267
684281,0.83114
687428,0.17962
1116888,0.02325
1361588,0.08495
430611,0.36126
755688,0.09574
1130629,0.00614
840748,0.10535
319982,0.20509
910927,0.30649
727644,0.0364
786683,0.09679
294442,0.1032
1267344,0.1413
189033,0.05225
926700,0.06524
204898,0.11542
209129,0.04866
1220186,0.09713
450400,0.0547
284716,0.88334
812636,0.04896
1093313,0.75416
293146,0.67738
10879,0.1886
1349886,0.03584
209954,0.06319
393786,0.62204
86340,0.22141
504746,0.07185
710900,0.36573
31736,0.04845
131544,0.03386
1406,0.07775
338866,0.10993
1225495,0.05223
1151574,0.03167
546663,0.10539
807574,0.08354
390755,0.2006
204564,0.14222
401082,0.05592
731295,0.35715
1291025,0.26286
391132,0.03575
1112956,0.10346
1350032,0.15938
287296,0.74106
418130,0.54541
246492,0.80619
1096262,0.02783
297818,0.07136
1173416,0.67134
766546,0.09075
233791,0.63497
924172,0.13835
984863,0.14176
103509,0.05343
451828,0.03932
642644,0.71071
116893,0.25778
237268,0.33984
1115373,0.0508
462319,0.07999
1171561,0.04441
163978,0.39278
1134025,0.24317
306599,0.07502
477035,0.06272
1090263,0.54551
1341595,0.43485
465886,0.05077
667352,0.27458
873300,0.15103
1341370,0.15185
511355,0.05289
583977,0.06763
1229797,0.04362
858995,0.07153
869588,0.06536
569179,0.7177
733379,0.07641
394849,0.70692
1131929,0.08145
548072,0.01366
1319734,0.18805
1129009,0.33642
538799,0.36052
1316926,0.07639
459664,0.10598
1007291,0.02209
97087,0.63694
985786,0.32217
1004989,0.03814
1222156,0.34436
1303491,0.16107
543701,0.21551
141361,0.67
928708,0.2532
951006,0.0493
1089818,0.05246
1357397,0.8368
94310,0.45105
208145,0.22102
783840,0.03345
890175,0.21321
1034633,0.00979
1295227,0.00985
750666,0.07733
99782,0.1105
703286,0.01709
831422,0.08187
780688,0.07664
1016256,0.83175
753751,0.11952
669175,0.08209
476272,0.0454
33646,0.044
967288,0.89745
460122,0.51489
561258,0.03446
236131,0.16426
468103,0.1119
1346518,0.81696
1135248,0.06119
319007,0.70838
332829,0.1674
648315,0.06425
478851,0.18452
1330216,0.09529
4251,0.07596
1203604,0.48157
732108,0.12207
1196973,0.1028
1248376,0.28261
823876,0.14827
896417,0.04823
1189187,0.61777
1038027,0.01798
312785,0.16246
951545,0.69251
293583,0.0782
1272494,0.05373
653951,0.03434
1280399,0.06659
1189298,0.5478
805898,0.26277
494675,0.02849
677421,0.14114
1005810,0.67426
26007,0.10996
413394,0.1055
158987,0.07842
909470,0.05217
634556,0.02654
999596,0.02927
1145230,0.04928
802539,0.52066
1073729,0.31504
273539,0.74552
1029343,0.93957
928178,0.24977
405070,0.0925
696641,0.8413
17156,0.36072
1181030,0.18001
524816,0.03503
876686,0.26391
566214,0.03974
556781,0.06166
336583,0.03755
1315833,0.07947
583281,0.07442
588044,0.61531
7458,0.07381
1237670,0.03422
706491,0.38756
758485,0.65244
1349729,0.37541
1044190,0.90301
143100,0.0386
556299,0.02224
917959,0.09252
830362,0.37654
52409,0.02551
849779,0.25709
885161,0.28128
484505,0.21009
867658,0.10986
838909,0.40016
789921,0.07046
1307391,0.16543
1328235,0.00493
1364467,0.61172
442311,0.05784
610916,0.03506
1175830,0.03063
1080441,0.28513
1018581,0.84634
542901,0.03575
711213,0.08044
603644,0.04271
1157618,0.04734
224897,0.35524
1167714,0.57097
1260748,0.26797
193317,0.06294
967206,0.03372
314948,0.61537
1194194,0.35481
74717,0.10336
790835,0.33152
1313733,0.23066
666334,0.06392
18428,0.02075
639689,0.30487
1187210,0.11882
67352,0.05229
292630,0.40991
595532,0.78761
655226,0.06257
1000354,0.06026
728794,0.111
928907,0.26182
1183860,0.9147
588432,0.20066
238623,0.54611
1340839,0.62527
3747,0.02359
814438,0.00337
354911,0.05058
1286813,0.10615
90699,0.84847
754159,0.04463
520813,0.49363
228951,0.14216
1295291,0.80367
714828,0.40263
1193522,0.83549
825890,0.15855
860372,0.67808
739448,0.12697
1114701,0.03344
1352020,0.80238
599427,0.50148
1350362,0.19447
4725,0.03643
756155,0.08644
1342929,0.01086
971718,0.10353
904698,0.05013
1164138,0.09427
1190566,0.1755
732093,0.21032
338940,0.10606
369521,0.1653
687688,0.03324
1126487,0.05787
521689,0.02653
808299,0.08176
1283440,0.02237
359796,0.00449
426618,0.19907
27384,0.10437
364099,0.72629
95489,0.54582
584162,0.27446
220367,0.49842
649381,0.16921
626175,0.70926
130661,0.12479
771120,0.13461
323392,0.50317
331557,0.22956
253450,0.14
1152159,0.25407
11747,0.09973
601986,0.15731
1287278,0.55899
1022226,0.02987
509485,0.0681
560867,0.01276
1272905,0.02504
1183745,0.13715
403793,0.00617
282482,0.74002
1342990,0.03368
691108,0.64434
1353368,0.54426
369576,0.33012
253503,0.54166
1050664,0.46864
822411,0.39073
204349,0.17233
1076056,0.2395
726503,0.89175
1337293,0.1301
1227943,0.00136
171175,0.17933
1053604,0.10166
530884,0.21067
1052341,0.55658
1012515,0.19073
630573,0.06708
695818,0.08215
252184,0.04844
1046190,0.34267
920947,0.00309
124303,0.05963
548906,0.10826
1325366,0.05811
78214,0.27586
1366339,0.36665
1074114,0.04786
837174,0.03423
124360,0.10928
887861,0.04567
113713,0.21096
652721,0.1255
190614,0.27152
198268,0.20445
313943,0.42739
598415,0.05848
266928,0.06113
353603,0.2014
731096,0.15902
549395,0.9325
362711,0.03271
1000417,0.12603
439871,0.07414
390779,0.01035
520163,0.09302
1078135,0.24373
48079,0.02964
25326,0.03351
541358,0.23699
445788,0.08931
21258,0.35797
3035,0.00656
1074644,0.135
947964,0.65039
475385,0.0449
847303,0.27087
566520,0.59547
313476,0.84161
184844,0.32168
48684,0.05372
908036,0.05862
63018,0.16373
782860,0.08522
366221,0.5635
599804,0.13111
111701,0.07
728069,0.076
1117276,0.75369
1136325,0.26779
55336,0.84406
772622,0.38572
318507,0.61564
642972,0.11511
993333,0.05974
1347831,0.09046
466690,0.10228
654425,0.56704
1326610,0.09794
412495,0.15677
395072,0.07319
743633,0.18815
452248,0.06199
170692,0.0504
25708,0.27224
793442,0.01234
808350,0.29675
1233762,0.13966
292628,0.06487
1226085,0.19978
245408,0.28536
684326,0.74302
169705,0.07998
1204978,0.09235
895555,0.04504
239024,0.24806
400952,0.00458
806073,0.03491
1190806,0.11539
466755,0.04009
321939,0.59555
168682,0.14494
963645,0.11002
497569,0.78667
102925,0.05498
167964,0.52506
467504,0.03771
283730,0.49928
337598,0.69337
455609,0.02964
909345,0.87447
431370,0.04538
116081,0.05891
923226,0.09634
442553,0.07265
426308,0.24954
1272328,0.27091
1037709,0.11262
854768,0.08386
757588,0.35879
684130,0.62772
863260,0.05681
292054,0.04639
537626,0.06097
347308,0.15161
1092076,0.22968
837734,0.23707
325082,0.13441
928183,0.02557
998427,0.04793
1270273,0.34501
195581,0.39771
496950,0.51385
780079,0.02914
515512,0.02787
1044988,0.68728
1296059,0.11271
1271655,0.18549
165215,0.3931
1104319,0.19996
79180,0.05318
884856,0.6483
1236137,0.25106
923291,0.01801
1261322,0.81253
1162169,0.14625
72441,0.11518
1006192,0.12599
575224,0.05226
531036,0.06621
267220,0.06726
700405,0.18945
1222846,0.78092
305649,0.09628
39685,0.27245
356509,0.04186
511639,0.03406
859580,0.0284
1231747,0.58823
706063,0.48397
763867,0.02692
1124025,0.09988
650109,0.0782
593356,0.0153
327028,0.06613
366964,0.49693
204583,0.15923
566724,0.02015
318136,0.09806
1216228,0.1365
294466,0.1007
1361512,0.0589
1250143,0.12013
979815,0.10715
747502,0.634
102824,0.28481
397014,0.11906
470580,0.05403
198615,0.04178
794813,0.0972
774596,0.5843
1094123,0.03592
1050492,0.09778
1013161,0.72301
850890,0.1134
808889,0.23534
1031757,0.15435
666397,0.89717
227095,0.0333
961332,0.0126
238032,0.11828
519717,0.04519
765239,0.08131
291352,0.11709
1227924,0.04594
340001,0.1062
311608,0.06863
1363643,0.01055
1271728,0.5583
99394,0.03598
903236,0.95621
399112,0.43634
46204,0.14697
882845,0.68272
149705,0.75817
1299940,0.08669
380179,0.12248
436381,0.18369
723837,0.87613
934180,0.36746
1163003,0.12113
1163225,0.12864
548941,0.21009
235599,0.27113
1030103,0.11416
795050,0.59695
1206394,0.21397
1360671,0.09367
1076639,0.01177
871825,0.89146
487269,0.26423
859065,0.04873
794793,0.04862
165142,0.65116
396253,0.05249
832795,0.15118
1332002,0.04907
707409,0.04503
1141610,0.15445
1181896,0.0104
997650,0.10812
564828,0.10177
723012,0.06803
570292,0.07553
111807,0.04203
629098,0.83752
137471,0.06078
617212,0.00482
350420,0.17466
1137825,0.50692
483305,0.04885
1122090,0.06042
1013089,0.0433
374822,0.04964
1018779,0.12997
1092310,0.01781
888216,0.8493
828559,0.85867
1154012,0.01714
1171645,0.41427
996545,0.06227
1127213,0.44485
555502,0.14354
1071952,0.14266
339791,0.24986
721724,0.1983
874581,0.03806
916621,0.73168
1138993,0.59302
296954,0.24618
767001,0.0047
1013095,0.59816
1054232,0.83244
351573,0.15347
808165,0.07455
367140,0.54799
1046032,0.17349
96702,0.7784
1266201,0.04718
148633,0.06054
819152,0.1415
404648,0.03026
1270334,0.11514
1140936,0.11467
1248700,0.93346
962976,0.08376
568900,0.0148
879424,0.53736
1008078,0.05382
130518,0.07202
46621,0.0493
114821,0.08198
245138,0.05588
515384,0.62032
761505,0.2397
144065,0.04278
328817,0.07762
539239,0.27847
33674,0.06023
217030,0.58287
565626,0.0719
521460,0.09544
1319905,0.30833
425746,0.54437
1096535,0.90983
203330,0.02905
123335,0.05118
1123346,0.15201
133775,0.10078
1341974,0.13906
439021,0.03203
1214167,0.20319
1438,0.09942
907829,0.48892
1007771,0.09767
474767,0.30615
688596,0.88017
1084108,0.9136
995881,0.13562
1297810,0.1661
1252201,0.33417
666132,0.21012
980612,0.14226
519198,0.58318
938672,0.02982
988900,0.61769
658000,0.10379
142632,0.09962
327137,0.16191
1306727,0.41938
1360763,0.89431
1115616,0.03826
510920,0.02364
1030270,0.07045
1294332,0.09131
706042,0.83932
1048980,0.13762
1094726,0.09654
1142460,0.25123
1077446,0.58242
745776,0.36602
18332,0.04502
1091431,0.33103
963422,0.06411
507146,0.07466
796674,0.08871
444411,0.16731
875406,0.10567
255996,0.03735
660917,0.13143
869277,0.04447
646707,0.10426
848341,0.75998
71042,0.18412
495245,0.19441
183115,0.70168
408470,0.69116
47738,0.09866
267032,0.20842
1183400,0.0944
1204767,0.03716
30848,0.04934
1084875,0.06173
1277840,0.25393
660618,0.21972
665987,0.06167
905326,0.23388
631549,0.06814
315944,0.26372
346885,0.22579
384284,0.14988
80153,0.03063
986347,0.08136
89577,0.04402
16892,0.82159
265683,0.05204
478445,0.53511
728986,0.63817
110632,0.03398
1036482,0.04287
798375,0.54095
629949,0.12715
1125921,0.04715
718334,0.41939
1010363,0.06097
1094979,0.2297
225105,0.0961
629296,0.07195
1161027,0.03883
1284048,0.35226
