user_id,active_or_not
27493,0.15485
133029,0.02872
174129,0.01075
81202,0.02124
17685,0.15648
159089,0.01369
49757,0.10349
112890,0.03367
81003,0.01165
63657,0.13745
143554,0.011
34016,0.0703
95127,0.01066
96615,0.01184
89389,0.01146
127681,0.0227
16252,0.19129
63131,0.02739
138792,0.14701
199692,0.01214
132398,0.13644
106026,0.05998
74752,0.01866
140094,0.01079
86118,0.00986
96038,0.01041
196766,0.01617
58059,0.13888
71005,0.01323
128255,0.01999
55366,0.01377
161199,0.01122
153918,0.01184
188406,0.01131
163269,0.01025
138276,0.02452
88822,0.01042
27142,0.14486
68880,0.01102
178570,0.01801
7521,0.24762
35509,0.16807
90856,0.06415
62061,0.14958
132750,0.01774
10140,0.16111
109321,0.01562
82547,0.1547
25374,0.14716
105469,0.01377
2124,0.13783
90429,0.01278
191789,0.01489
186816,0.01915
61420,0.01257
3800,0.07289
128179,0.02268
66815,0.01318
196622,0.01197
31632,0.02042
111370,0.14538
40381,0.20579
192057,0.01608
152499,0.0172
148293,0.0102
55349,0.01059
187422,0.0444
114420,0.01609
80819,0.01397
100898,0.01929
94063,0.01312
30359,0.01214
64435,0.01023
169398,0.01018
105270,0.01247
89960,0.0422
182600,0.02334
137145,0.01064
25817,0.13716
199871,0.01064
92874,0.01401
165152,0.01179
58060,0.1499
93751,0.01472
14986,0.11698
168815,0.01934
83839,0.02173
110496,0.01704
76836,0.15966
159422,0.02363
161262,0.14778
120797,0.04068
107429,0.02098
53426,0.0617
85244,0.01257
138397,0.08742
148578,0.01852
87459,0.14988
73034,0.01485
7597,0.06793
145602,0.04789
33778,0.24528
55422,0.0181
63701,0.01039
139111,0.13927
140237,0.14372
139801,0.01435
119382,0.07394
97670,0.14378
59636,0.0136
103009,0.02003
81321,0.01173
88432,0.01813
134976,0.01489
152005,0.07047
17116,0.15735
114960,0.30875
158754,0.01611
109683,0.01492
198831,0.0183
200811,0.01027
107834,0.01708
35293,0.00922
111986,0.01238
123922,0.14941
8128,0.21045
138531,0.01131
3544,0.22662
62146,0.01269
116096,0.01672
195649,0.01015
51410,0.02228
51328,0.06414
129861,0.01198
172774,0.14439
51469,0.01082
81759,0.05076
9124,0.01884
14810,0.40856
164214,0.01258
56656,0.01304
141485,0.00959
82429,0.14594
43028,0.19124
166710,0.01587
9563,0.04445
95971,0.01053
120712,0.01392
92907,0.0139
153364,0.01308
166025,0.15364
2334,0.15653
187793,0.05057
31898,0.01818
184969,0.02473
129295,0.01715
33544,0.14472
87248,0.01265
79589,0.01447
160243,0.01929
193497,0.01051
38170,0.20979
78728,0.01418
90590,0.02308
40631,0.01289
149027,0.0229
137829,0.00945
3647,0.27451
40559,0.24654
45968,0.01188
104344,0.0243
194830,0.0118
44498,0.03461
44018,0.0161
148984,0.05939
143524,0.01252
105782,0.08922
161146,0.01345
142186,0.02063
23563,0.01046
122852,0.01656
77718,0.02243
136054,0.21141
166931,0.15278
114206,0.06162
92908,0.01562
185077,0.01154
108191,0.04542
23983,0.09
177960,0.00957
52272,0.01194
50208,0.02704
139608,0.14532
116934,0.14421
93552,0.01468
196378,0.14487
128989,0.14948
180915,0.01359
192934,0.03451
106131,0.04799
60893,0.00997
50796,0.14541
172845,0.01274
97945,0.0274
196289,0.01704
105500,0.08639
7174,0.1429
13094,0.06078
152516,0.02828
75540,0.07853
30462,0.14534
140515,0.14724
50433,0.01096
90252,0.02302
70329,0.01192
34863,0.1478
75347,0.01654
144295,0.01658
30680,0.15219
47486,0.01738
7236,0.31722
81239,0.01038
119815,0.04463
108372,0.02285
96892,0.17652
86286,0.01776
69940,0.01008
40925,0.02152
179705,0.14219
154745,0.15251
59031,0.01063
24614,0.14798
168323,0.01771
65793,0.01298
74673,0.02893
107990,0.01418
6697,0.00955
49434,0.01144
94438,0.02251
135507,0.02979
132720,0.14622
167167,0.01922
186396,0.02217
183008,0.01076
140698,0.01683
117982,0.01025
49787,0.01035
41031,0.03575
18267,0.09746
30697,0.01156
52830,0.02603
135025,0.1031
84908,0.40575
69343,0.04498
164859,0.01009
83785,0.01643
51109,0.07827
8802,0.02478
98608,0.01284
67074,0.20106
71299,0.04344
191318,0.00923
132503,0.01285
55900,0.03415
143174,0.01994
36151,0.25035
193002,0.15171
151600,0.01051
67838,0.01279
58738,0.01598
19655,0.01645
146932,0.01973
143670,0.0974
466,0.02423
23094,0.17808
180324,0.1425
66215,0.01036
193119,0.01223
140275,0.01063
128866,0.03986
4536,0.02165
87999,0.01095
178597,0.0161
58595,0.01156
92775,0.01625
136681,0.13108
5264,0.32946
196155,0.0337
114376,0.15885
190617,0.01058
6657,0.01036
184508,0.01183
198127,0.00876
97557,0.113
194649,0.01352
84543,0.34945
67359,0.01374
34917,0.04854
85962,0.21808
102339,0.01227
11606,0.01204
190987,0.01097
124193,0.05082
194986,0.00991
16010,0.16442
28186,0.57449
25992,0.15211
147578,0.01069
197521,0.05765
10510,0.0097
102775,0.02231
120326,0.01394
46483,0.0111
8705,0.13082
39323,0.01384
100574,0.01158
117506,0.02305
47303,0.11172
179502,0.01238
33958,0.07684
120161,0.01391
83143,0.00897
188880,0.01087
193508,0.01465
70753,0.02192
200041,0.01355
67123,0.02153
110213,0.16015
195268,0.01018
156718,0.03186
174259,0.01214
44697,0.13359
48580,0.05925
154837,0.14598
194140,0.01304
44696,0.04022
150295,0.02341
91928,0.01092
186367,0.01277
101785,0.12172
103504,0.02456
196554,0.01743
80898,0.01846
160930,0.14005
195313,0.02082
22791,0.35956
45113,0.05358
72251,0.01252
199217,0.01784
15390,0.09993
84980,0.01283
12660,0.02229
42032,0.10349
187722,0.01029
61662,0.0187
61333,0.01238
195514,0.01707
104301,0.01102
34361,0.15354
11153,0.14011
46022,0.01975
69571,0.19786
15575,0.21789
107350,0.01742
151685,0.01622
31548,0.1459
82652,0.01837
79798,0.01546
191942,0.01252
10227,0.17947
93257,0.02323
114280,0.11657
118638,0.01004
11784,0.03369
34679,0.25396
47319,0.03362
157411,0.15234
62891,0.01188
29277,0.39605
190418,0.14948
155859,0.01131
116315,0.01064
124440,0.03978
59311,0.2383
13098,0.01647
25810,0.0103
102022,0.13852
160980,0.0105
54048,0.00922
31534,0.04684
42017,0.03943
104817,0.01475
32955,0.04547
79624,0.06219
491,0.06615
132637,0.12642
36007,0.03523
146211,0.02017
12052,0.47586
157781,0.01057
71546,0.02166
66295,0.06439
192208,0.01348
155703,0.01946
54839,0.15142
110678,0.0128
42058,0.02148
67696,0.00914
123111,0.01228
33504,0.1015
26936,0.08791
131320,0.09175
34146,0.01194
151075,0.01127
18667,0.28572
159807,0.01964
174458,0.05499
67413,0.01502
4019,0.20515
98823,0.07606
119535,0.06851
187278,0.01204
68152,0.04686
15113,0.00923
110524,0.019
174013,0.0154
78424,0.00979
68131,0.00904
182020,0.01108
151420,0.058
129989,0.01846
26448,0.11519
12862,0.01339
160111,0.02242
9384,0.01127
12788,0.05028
161232,0.01163
84107,0.03213
137223,0.15824
47387,0.17189
16727,0.14518
146256,0.01217
172917,0.01936
39428,0.0329
187459,0.01979
104424,0.02857
13332,0.05841
160149,0.03989
161104,0.01024
82535,0.01438
26166,0.13939
182846,0.0121
9143,0.1705
25816,0.11569
9995,0.04161
41828,0.14182
62080,0.01542
79775,0.01973
3149,0.05973
15987,0.01055
179679,0.01092
163941,0.01447
118945,0.01225
160446,0.01412
110951,0.01462
106171,0.01996
186637,0.0135
12528,0.21495
47312,0.01571
70249,0.12685
135556,0.01163
23312,0.01464
47800,0.0176
157171,0.15037
96630,0.01785
160678,0.01195
94019,0.01548
29129,0.11901
89501,0.02922
76030,0.14604
96431,0.01073
66841,0.10758
159818,0.03184
186659,0.05002
106775,0.05604
110750,0.03644
151991,0.0158
125197,0.01144
181763,0.01429
148582,0.01581
147703,0.00996
175547,0.01076
147241,0.03309
114112,0.22992
186638,0.03605
155251,0.14255
57445,0.04639
106420,0.01119
160486,0.00973
27931,0.01031
148944,0.0698
18208,0.01059
158444,0.02981
139632,0.1427
195655,0.02288
53730,0.03238
4250,0.06147
7653,0.2784
13163,0.17869
19623,0.02489
33100,0.03112
22564,0.05211
148968,0.01411
120329,0.0131
81480,0.03142
8791,0.05363
66606,0.04156
72274,0.01203
89354,0.01212
152996,0.02047
178344,0.01451
52794,0.11804
173111,0.01081
189419,0.01728
126176,0.02667
93683,0.01052
176015,0.01013
57441,0.01044
141962,0.01019
80802,0.05614
155696,0.01175
99987,0.03429
102431,0.01589
40549,0.16896
96253,0.01441
107282,0.01465
151012,0.0246
14823,0.0093
19842,0.20269
123548,0.01027
144022,0.01249
15912,0.14881
74429,0.01084
36306,0.08547
197268,0.01558
142201,0.14879
62667,0.01042
105554,0.01062
194196,0.14637
78030,0.15858
116189,0.23794
108910,0.02977
48890,0.05081
136736,0.01091
57721,0.01102
194305,0.01095
3440,0.37278
63177,0.01546
33879,0.13732
79695,0.0104
184510,0.0233
57048,0.0309
52101,0.0154
137400,0.01204
134035,0.01649
60908,0.01134
83123,0.04186
1537,0.08631
132684,0.03273
15233,0.22526
32631,0.01253
139746,0.01071
24798,0.50031
123183,0.08498
66276,0.01161
118768,0.15577
195004,0.01028
5870,0.04673
171347,0.01089
2182,0.01424
46186,0.04568
35281,0.04758
81293,0.0123
104225,0.01519
63590,0.0102
185886,0.02416
163674,0.01252
110033,0.0119
105738,0.01265
59301,0.12447
2919,0.02459
94291,0.01175
187119,0.02831
30696,0.14511
1006,0.06935
135337,0.01159
5180,0.4021
164624,0.01352
12027,0.24503
117534,0.09316
96734,0.15285
40512,0.08923
163382,0.01089
24509,0.01983
35458,0.106
18886,0.20237
138013,0.02392
98263,0.14577
103149,0.01032
182938,0.02204
95140,0.01192
184012,0.02755
73704,0.01047
86776,0.00894
177911,0.01873
1538,0.01556
165100,0.01117
192245,0.01037
148775,0.0479
145055,0.01168
112520,0.09309
13520,0.0114
148283,0.02266
153164,0.01519
143918,0.01136
196128,0.01233
4704,0.24427
28865,0.08424
4432,0.2216
137480,0.02
28092,0.17066
193399,0.14311
155908,0.0105
128359,0.02229
40844,0.07964
79734,0.01644
161807,0.14337
105537,0.07546
96131,0.01357
164612,0.01003
94723,0.01621
54916,0.14862
159101,0.02186
40641,0.04651
126839,0.01266
69373,0.0186
80242,0.02224
60376,0.15081
3999,0.27202
159383,0.01286
137640,0.11341
17688,0.14182
146532,0.01169
189497,0.04106
6883,0.00938
86012,0.04866
134042,0.01628
125999,0.14649
154221,0.2001
152564,0.14273
119093,0.03003
101849,0.13861
98211,0.01396
170131,0.15819
23683,0.03266
199281,0.01172
46426,0.01248
68916,0.01328
77324,0.01679
111887,0.00985
76869,0.07116
153669,0.01261
72285,0.14809
44452,0.07516
88502,0.14954
33247,0.14617
196368,0.03047
69439,0.17808
113333,0.01026
54949,0.03714
86744,0.07883
118851,0.01188
51135,0.01901
153922,0.03468
42732,0.02395
64128,0.13233
103873,0.01389
154575,0.14956
102773,0.01963
33610,0.14704
97863,0.15745
60216,0.14862
152744,0.06672
14768,0.12655
100997,0.14662
6740,0.0638
141490,0.0128
53824,0.05693
3065,0.14281
137610,0.00962
166886,0.00982
115167,0.37774
102675,0.03079
103144,0.05211
121790,0.03194
69318,0.01398
60109,0.08002
74114,0.04122
80000,0.0248
192403,0.01199
181286,0.01403
87311,0.01078
70484,0.01114
56033,0.15084
56319,0.31554
74788,0.10845
51763,0.01661
130750,0.21826
19281,0.26943
116203,0.03994
81492,0.01221
161197,0.05904
164202,0.01764
78502,0.01112
92676,0.02188
175566,0.01869
138890,0.14876
200786,0.15197
152667,0.14712
150395,0.01357
160274,0.01248
195484,0.02117
145215,0.02536
90009,0.01747
34088,0.02372
72976,0.06379
13476,0.47987
131962,0.09527
116009,0.20463
197690,0.02305
74234,0.14725
49938,0.19489
3316,0.13514
36890,0.0209
50930,0.14157
14467,0.26407
56307,0.01134
22607,0.01076
197345,0.1471
100653,0.01138
130777,0.1778
145195,0.01096
114028,0.03714
122422,0.29731
48379,0.02126
56813,0.01328
29339,0.0106
120605,0.25198
85019,0.02025
164300,0.01138
37299,0.01745
30796,0.14924
62887,0.01778
154889,0.02326
122131,0.14848
101648,0.14397
124615,0.0106
105358,0.01072
84514,0.0328
7222,0.02747
119071,0.01162
2284,0.02747
20704,0.1399
122908,0.13727
159062,0.03754
46868,0.08783
44849,0.13783
40501,0.01077
170585,0.00932
127438,0.01814
68133,0.01179
21634,0.14487
97341,0.04819
46366,0.03348
162946,0.04637
40443,0.05938
103413,0.00936
137494,0.01453
146877,0.02348
8898,0.17783
27498,0.15281
145719,0.14422
60532,0.01701
175908,0.01007
33153,0.15438
7373,0.08712
57393,0.01113
73574,0.1434
94097,0.01245
166293,0.00971
44973,0.0928
136938,0.14786
175090,0.02194
96078,0.01807
136115,0.01359
109182,0.02588
128599,0.01379
82146,0.09857
74585,0.01582
38044,0.01171
128934,0.01091
84077,0.01165
64666,0.43853
76255,0.01117
58575,0.10528
96089,0.01287
132274,0.05191
111469,0.01677
130590,0.12445
176080,0.02634
20225,0.03677
19324,0.04828
93299,0.01072
135845,0.14895
41623,0.05123
59522,0.14028
32416,0.11743
155185,0.01512
86066,0.01216
150801,0.02141
42264,0.04836
40998,0.05469
171103,0.01528
195156,0.01604
156618,0.01111
117016,0.12577
49814,0.06334
69762,0.0125
151310,0.00911
34864,0.14467
13632,0.46224
146159,0.01343
138393,0.14389
163996,0.01769
191085,0.01373
88333,0.14775
85952,0.04157
103397,0.00953
177841,0.01253
47544,0.0139
89730,0.01221
28447,0.24673
14199,0.08113
197330,0.01209
26818,0.09063
186226,0.01122
39197,0.00879
81591,0.01287
130383,0.01616
150864,0.04127
196222,0.03338
177135,0.05112
111728,0.01937
26868,0.02075
71218,0.03282
93824,0.01478
95945,0.00995
139717,0.15719
16024,0.10202
56070,0.13891
18371,0.14402
28614,0.06392
39322,0.07725
170755,0.13799
166967,0.14843
56241,0.025
26507,0.01311
181080,0.01082
128146,0.08726
175748,0.01019
68620,0.02059
191322,0.01542
67935,0.01947
155381,0.0167
184085,0.01578
68081,0.05663
180185,0.14724
111326,0.01461
4773,0.0356
156374,0.0137
172246,0.15549
53303,0.01069
39147,0.01253
183669,0.00938
35306,0.04311
15764,0.03065
17745,0.32376
46617,0.01233
196979,0.01455
112263,0.01235
58153,0.01332
49245,0.14832
5205,0.06648
97378,0.01165
35678,0.14218
137337,0.01078
132080,0.14981
147418,0.01078
19065,0.07972
58300,0.02242
9376,0.09723
63976,0.03339
192822,0.14855
17357,0.12689
200242,0.01509
40836,0.05743
162385,0.0101
187285,0.0221
135354,0.01196
37486,0.01184
164002,0.01174
53954,0.02418
68668,0.06266
170411,0.13773
147120,0.01359
13588,0.01306
145943,0.1449
132783,0.04075
148535,0.15092
106508,0.01161
181154,0.01358
81627,0.03475
129726,0.01573
103963,0.01183
47476,0.03621
91316,0.01365
11701,0.07
50237,0.05277
136576,0.01201
116301,0.14358
722,0.0119
66121,0.01073
6822,0.01124
44587,0.01516
47352,0.05913
160100,0.02758
48541,0.05991
47057,0.14903
96894,0.01072
5807,0.02144
121470,0.14456
28951,0.08245
30077,0.21102
178708,0.01451
22931,0.314
97126,0.01179
50535,0.14749
106650,0.0123
59336,0.01569
90028,0.05019
200024,0.01241
83306,0.01748
163748,0.01081
84342,0.02147
18704,0.20536
7126,0.11632
31489,0.08735
157058,0.00951
63171,0.01141
147669,0.01148
75873,0.03909
27344,0.08862
172374,0.02387
184798,0.01211
147278,0.01232
161325,0.05546
68307,0.01269
165420,0.01196
180149,0.15688
50394,0.0449
163035,0.01107
194837,0.01705
87108,0.01067
153548,0.01039
164192,0.01181
8130,0.0181
99814,0.07013
33993,0.03619
132376,0.02721
135918,0.02587
99961,0.01728
179991,0.01063
33221,0.04904
170261,0.14865
25824,0.01027
197427,0.15177
109871,0.0142
49998,0.02242
137202,0.14252
94255,0.01198
151138,0.01067
122684,0.01214
169739,0.11775
112994,0.06443
173818,0.01682
110311,0.02258
125769,0.07127
93558,0.01081
100702,0.022
174040,0.015
176189,0.01579
72431,0.16092
70335,0.12956
158184,0.01151
3071,0.14734
90139,0.01179
26742,0.15018
98117,0.14367
184192,0.01188
129145,0.0324
104653,0.02693
130577,0.02246
194266,0.14891
83195,0.04243
91786,0.15255
14226,0.31337
56316,0.13333
94468,0.0103
123096,0.14469
74389,0.01039
112793,0.07578
195943,0.02332
127474,0.02888
3937,0.15268
122316,0.01634
32447,0.13532
165853,0.02601
64479,0.01926
32400,0.01503
49926,0.02808
146420,0.00966
160433,0.02723
159458,0.02278
91676,0.03722
157759,0.05361
91743,0.1509
55448,0.04144
165419,0.0115
15036,0.02781
161334,0.13953
147281,0.01473
59835,0.01137
182823,0.01094
7947,0.09525
41548,0.08563
159073,0.02021
196822,0.0093
146581,0.01055
55260,0.13895
177885,0.01907
15254,0.18437
90700,0.01068
15223,0.42559
67888,0.01244
159001,0.0109
96483,0.27459
120330,0.08201
94875,0.05428
149187,0.02245
41928,0.01181
155003,0.01058
21594,0.02199
111171,0.02245
194681,0.01331
146717,0.01275
157636,0.02467
2545,0.46131
127690,0.06193
174360,0.01209
42532,0.10021
106146,0.01005
132762,0.07087
39076,0.04275
92766,0.01743
79812,0.01278
148461,0.09138
197266,0.02711
119962,0.01228
48774,0.03272
114893,0.02147
187965,0.05405
27810,0.44268
10750,0.15946
27436,0.02148
145567,0.0187
159707,0.01563
61139,0.01131
153648,0.01294
11833,0.01997
153520,0.01023
129749,0.1446
45210,0.05769
89829,0.05468
24230,0.01195
161020,0.01022
79612,0.02955
2230,0.07266
103477,0.03649
102983,0.01178
168319,0.01097
110764,0.15569
84418,0.01269
38776,0.01388
53041,0.20505
59052,0.01072
122940,0.32699
110321,0.01192
105691,0.04118
40472,0.03581
59164,0.01242
104904,0.13666
83027,0.13634
47062,0.15523
133994,0.0125
140549,0.14807
40270,0.10825
12844,0.321
177873,0.07451
176673,0.0099
28313,0.12345
181790,0.01094
167931,0.0112
15259,0.04921
182321,0.01126
93251,0.0156
115819,0.01251
29426,0.31472
144016,0.0133
126768,0.01093
178954,0.01193
3974,0.26701
14930,0.06577
87403,0.1564
10580,0.06799
194463,0.01396
117738,0.01349
144472,0.01271
38636,0.08768
153075,0.01059
127804,0.01274
175279,0.01603
179014,0.02412
24202,0.04552
166249,0.01907
25748,0.10931
29672,0.49722
112504,0.09979
162477,0.01008
71321,0.00976
63168,0.01401
64640,0.02641
84701,0.02524
172530,0.15652
152042,0.01275
38370,0.01108
160953,0.14416
172499,0.14104
176053,0.03297
103849,0.01685
53457,0.0136
168029,0.14502
114154,0.11349
193059,0.00981
196863,0.15318
159489,0.08499
59532,0.01
82176,0.1906
195335,0.01561
151768,0.01269
183473,0.02656
36485,0.01204
168909,0.00994
179079,0.03237
9191,0.01745
67866,0.01177
84017,0.0157
159434,0.01667
98312,0.43789
48640,0.11568
54755,0.12253
188931,0.0162
121423,0.14498
79059,0.01214
22103,0.14933
126897,0.14123
165644,0.01521
158999,0.04281
63567,0.15402
102776,0.07041
16895,0.20381
185242,0.01117
136483,0.13808
154859,0.15204
151738,0.01073
74884,0.05224
17189,0.12225
57498,0.02593
73948,0.16678
6212,0.01226
132765,0.29668
29687,0.08931
22013,0.14261
10799,0.2283
9218,0.01108
163331,0.01429
158830,0.01509
101266,0.0461
14459,0.02407
193154,0.01155
163294,0.1519
68021,0.49965
145266,0.01848
161318,0.15062
192970,0.0126
112384,0.02257
82230,0.02578
113028,0.0102
131466,0.02973
71477,0.01237
139910,0.13055
51568,0.12975
34909,0.1495
145150,0.01245
100013,0.01247
38105,0.01855
81584,0.01166
61374,0.19241
3837,0.14293
157516,0.02186
127013,0.01215
40070,0.0925
127258,0.01754
107864,0.00984
82827,0.01047
86714,0.14412
145088,0.01086
129918,0.14218
79221,0.02766
69411,0.01193
111714,0.01798
111000,0.01096
189607,0.01093
103308,0.01025
180541,0.00953
33605,0.01034
36065,0.19442
103827,0.03869
17746,0.21496
184982,0.14659
150765,0.0125
165444,0.02822
122298,0.19027
131490,0.09732
150101,0.14189
186754,0.01092
181290,0.03856
117956,0.13334
37667,0.23608
73442,0.01093
148174,0.01232
191145,0.01174
25118,0.00999
96117,0.01127
167243,0.01193
167984,0.13834
144787,0.00949
113255,0.01784
35519,0.13285
39974,0.0179
68363,0.01396
184088,0.01048
168529,0.01113
157994,0.01052
35598,0.19748
79693,0.01702
13315,0.21802
67738,0.00903
59859,0.00925
75707,0.14951
112734,0.01017
91606,0.10552
167604,0.01145
119624,0.01272
66495,0.02034
76731,0.01898
195184,0.01639
139619,0.14933
98251,0.08738
187494,0.04197
