user_id,active_or_not
1169798,0.06966
594759,0.06875
1290451,0.14765
250945,0.0964
668543,0.23125
843680,0.18708
421083,0.20782
417896,0.19859
677731,0.19398
629287,0.86146
22582,0.14689
1198417,0.03417
164735,0.12401
809383,0.72177
1008070,0.13626
926952,0.01995
1319381,0.37713
1338471,0.05937
738733,0.17103
547878,0.28065
398728,0.67519
915512,0.03868
733035,0.06257
1031946,0.02799
418069,0.18682
903437,0.04276
144371,0.06557
203392,0.05936
890692,0.37056
357975,0.66921
1210502,0.05141
672737,0.08453
987824,0.27112
1204086,0.06974
1332999,0.02939
367241,0.12569
1364350,0.20329
351570,0.10509
400033,0.45578
1090684,0.03792
652664,0.11299
229273,0.07762
990707,0.06452
1269240,0.05581
684281,0.76502
687428,0.17947
1116888,0.01334
1361588,0.06473
430611,0.29208
755688,0.11183
1130629,0.01259
840748,0.10396
319982,0.19665
910927,0.30669
727644,0.0302
786683,0.08654
294442,0.05682
1267344,0.21411
189033,0.0801
926700,0.06817
204898,0.10462
209129,0.08766
1220186,0.07279
450400,0.0307
284716,0.85363
812636,0.07241
1093313,0.73592
293146,0.59683
10879,0.21222
1349886,0.0415
209954,0.05672
393786,0.61902
86340,0.09821
504746,0.10796
710900,0.32908
31736,0.06081
131544,0.03237
1406,0.11546
338866,0.13149
1225495,0.09453
1151574,0.05494
546663,0.13603
807574,0.05191
390755,0.09995
204564,0.18919
401082,0.07219
731295,0.41092
1291025,0.30651
391132,0.01378
1112956,0.15186
1350032,0.1888
287296,0.7211
418130,0.45774
246492,0.78105
1096262,0.03526
297818,0.07823
1173416,0.6993
766546,0.06017
233791,0.52071
924172,0.04577
984863,0.13775
103509,0.03822
451828,0.05766
642644,0.57228
116893,0.18174
237268,0.26556
1115373,0.06477
462319,0.07649
1171561,0.0517
163978,0.41743
1134025,0.22815
306599,0.01475
477035,0.03789
1090263,0.44078
1341595,0.29413
465886,0.06805
667352,0.25277
873300,0.10649
1341370,0.12151
511355,0.09295
583977,0.06248
1229797,0.0685
858995,0.06518
869588,0.06571
569179,0.74412
733379,0.06683
394849,0.53634
1131929,0.05698
548072,0.01281
1319734,0.22296
1129009,0.31101
538799,0.35533
1316926,0.06271
459664,0.16457
1007291,0.06128
97087,0.47119
985786,0.1614
1004989,0.05584
1222156,0.33513
1303491,0.13601
543701,0.1607
141361,0.49074
928708,0.16592
951006,0.06633
1089818,0.05791
1357397,0.81282
94310,0.3647
208145,0.1826
783840,0.04069
890175,0.17571
1034633,0.01157
1295227,0.00843
750666,0.0619
99782,0.06125
703286,0.02811
831422,0.09233
780688,0.09615
1016256,0.78402
753751,0.09576
669175,0.08125
476272,0.03831
33646,0.05547
967288,0.83605
460122,0.35398
561258,0.06701
236131,0.18439
468103,0.09508
1346518,0.74786
1135248,0.05401
319007,0.67709
332829,0.12231
648315,0.07486
478851,0.12183
1330216,0.11846
4251,0.1001
1203604,0.57781
732108,0.20566
1196973,0.13193
1248376,0.24246
823876,0.19098
896417,0.03073
1189187,0.46272
1038027,0.02657
312785,0.14778
951545,0.63649
293583,0.03755
1272494,0.05775
653951,0.03351
1280399,0.07855
1189298,0.5515
805898,0.33863
494675,0.03226
677421,0.05456
1005810,0.62763
26007,0.09382
413394,0.07636
158987,0.06186
909470,0.07366
634556,0.03367
999596,0.05055
1145230,0.06625
802539,0.4256
1073729,0.22854
273539,0.71964
1029343,0.58153
928178,0.21293
405070,0.08732
696641,0.69369
17156,0.23929
1181030,0.13451
524816,0.04193
876686,0.32941
566214,0.05498
556781,0.06817
336583,0.0325
1315833,0.05604
583281,0.06813
588044,0.40076
7458,0.02272
1237670,0.02169
706491,0.35182
758485,0.58179
1349729,0.35491
1044190,0.81354
143100,0.06452
556299,0.04995
917959,0.11057
830362,0.24439
52409,0.03622
849779,0.24133
885161,0.2484
484505,0.20195
867658,0.12185
838909,0.35226
789921,0.07166
1307391,0.09072
1328235,0.01075
1364467,0.5828
442311,0.0454
610916,0.08782
1175830,0.03008
1080441,0.2281
1018581,0.72275
542901,0.03139
711213,0.08354
603644,0.02728
1157618,0.05867
224897,0.40387
1167714,0.60813
1260748,0.22868
193317,0.08812
967206,0.03073
314948,0.66995
1194194,0.43801
74717,0.03655
790835,0.29805
1313733,0.16416
666334,0.06251
18428,0.01342
639689,0.27486
1187210,0.10559
67352,0.06279
292630,0.30048
595532,0.77056
655226,0.07339
1000354,0.0519
728794,0.11023
928907,0.29127
1183860,0.84068
588432,0.20319
238623,0.38967
1340839,0.56921
3747,0.017
814438,0.02386
354911,0.09145
1286813,0.07513
90699,0.52418
754159,0.04932
520813,0.3895
228951,0.06552
1295291,0.77207
714828,0.38675
1193522,0.72598
825890,0.19542
860372,0.70957
739448,0.06335
1114701,0.03674
1352020,0.74
599427,0.44304
1350362,0.08506
4725,0.11358
756155,0.11571
1342929,0.02107
971718,0.09687
904698,0.06362
1164138,0.10745
1190566,0.10662
732093,0.18565
338940,0.07957
369521,0.17849
687688,0.01597
1126487,0.06457
521689,0.03334
808299,0.10244
1283440,0.04607
359796,0.00788
426618,0.14265
27384,0.14591
364099,0.62612
95489,0.52221
584162,0.15808
220367,0.41925
649381,0.07152
626175,0.65876
130661,0.11981
771120,0.15875
323392,0.47403
331557,0.15957
253450,0.09218
1152159,0.24801
11747,0.071
601986,0.25377
1287278,0.39465
1022226,0.03812
509485,0.0316
560867,0.02637
1272905,0.01179
1183745,0.11867
403793,0.04075
282482,0.70075
1342990,0.06327
691108,0.56822
1353368,0.56828
369576,0.23418
253503,0.47419
1050664,0.37629
822411,0.32191
204349,0.16027
1076056,0.33849
726503,0.76722
1337293,0.12426
1227943,0.01021
171175,0.1591
1053604,0.07714
530884,0.76161
1052341,0.58178
1012515,0.21825
630573,0.05161
695818,0.0932
252184,0.04413
1046190,0.36306
920947,0.02353
124303,0.08589
548906,0.11052
1325366,0.07211
78214,0.24062
1366339,0.42445
1074114,0.05365
837174,0.02727
124360,0.07158
887861,0.12696
113713,0.22141
652721,0.08869
190614,0.22147
198268,0.18251
313943,0.24759
598415,0.08203
266928,0.06405
353603,0.06229
731096,0.21863
549395,0.81203
362711,0.05643
1000417,0.11649
439871,0.113
390779,0.02185
520163,0.08545
1078135,0.18116
48079,0.04895
25326,0.04754
541358,0.12508
445788,0.11388
21258,0.13036
3035,0.01295
1074644,0.06141
947964,0.26468
475385,0.0609
847303,0.31555
566520,0.67688
313476,0.76755
184844,0.16474
48684,0.06701
908036,0.05516
63018,0.07955
782860,0.09097
366221,0.3467
599804,0.08708
111701,0.05441
728069,0.07136
1117276,0.67074
1136325,0.38035
55336,0.77572
772622,0.30841
318507,0.50416
642972,0.05789
993333,0.0652
1347831,0.06155
466690,0.12862
654425,0.56833
1326610,0.07123
412495,0.14518
395072,0.07702
743633,0.22662
452248,0.0709
170692,0.08209
25708,0.07953
793442,0.01012
808350,0.34032
1233762,0.14286
292628,0.09591
1226085,0.39905
245408,0.30561
684326,0.69773
169705,0.04859
1204978,0.12156
895555,0.0575
239024,0.16693
400952,0.01328
806073,0.04723
1190806,0.13099
466755,0.02143
321939,0.54553
168682,0.20727
963645,0.1645
497569,0.55965
102925,0.0681
167964,0.36692
467504,0.04694
283730,0.28308
337598,0.68466
455609,0.03996
909345,0.77919
431370,0.06225
116081,0.04061
923226,0.06992
442553,0.18462
426308,0.20041
1272328,0.25575
1037709,0.08312
854768,0.07604
757588,0.37642
684130,0.1324
863260,0.04273
292054,0.05294
537626,0.05341
347308,0.13882
1092076,0.21999
837734,0.22406
325082,0.12989
928183,0.06327
998427,0.05396
1270273,0.29756
195581,0.16086
496950,0.36037
780079,0.0373
515512,0.08978
1044988,0.64843
1296059,0.07277
1271655,0.16686
165215,0.3213
1104319,0.10529
79180,0.04128
884856,0.56165
1236137,0.35913
923291,0.04092
1261322,0.51606
1162169,0.09777
72441,0.11648
1006192,0.08155
575224,0.06841
531036,0.06301
267220,0.10647
700405,0.123
1222846,0.67325
305649,0.0763
39685,0.21352
356509,0.06744
511639,0.04642
859580,0.05168
1231747,0.49146
706063,0.46166
763867,0.02399
1124025,0.08322
650109,0.05669
593356,0.05333
327028,0.09627
366964,0.33286
204583,0.22304
566724,0.00973
318136,0.20762
1216228,0.1338
294466,0.09641
1361512,0.04969
1250143,0.0997
979815,0.12861
747502,0.61845
102824,0.18584
397014,0.16225
470580,0.06886
198615,0.0497
794813,0.14571
774596,0.5128
1094123,0.05779
1050492,0.09219
1013161,0.65679
850890,0.10406
808889,0.25238
1031757,0.20433
666397,0.68172
227095,0.02892
961332,0.01371
238032,0.10975
519717,0.0511
765239,0.07828
291352,0.05717
1227924,0.06123
340001,0.07671
311608,0.11792
1363643,0.01357
1271728,0.48022
99394,0.02536
903236,0.74298
399112,0.4256
46204,0.20028
882845,0.62331
149705,0.61423
1299940,0.1098
380179,0.13993
436381,0.09301
723837,0.78871
934180,0.49467
1163003,0.0676
1163225,0.09838
548941,0.27039
235599,0.24193
1030103,0.09093
795050,0.67301
1206394,0.20165
1360671,0.10712
1076639,0.01406
871825,0.87821
487269,0.13549
859065,0.06735
794793,0.05185
165142,0.63249
396253,0.07996
832795,0.05158
1332002,0.05184
707409,0.02918
1141610,0.14369
1181896,0.01202
997650,0.11863
564828,0.06785
723012,0.1181
570292,0.08328
111807,0.04852
629098,0.77469
137471,0.04912
617212,0.00855
350420,0.17582
1137825,0.42451
483305,0.05866
1122090,0.08189
1013089,0.06677
374822,0.07014
1018779,0.05937
1092310,0.03094
888216,0.85853
828559,0.23962
1154012,0.1414
1171645,0.25109
996545,0.01288
1127213,0.2556
555502,0.11502
1071952,0.13022
339791,0.27934
721724,0.2134
874581,0.03795
916621,0.71384
1138993,0.56181
296954,0.22414
767001,0.00291
1013095,0.45273
1054232,0.77206
351573,0.07139
808165,0.05334
367140,0.57922
1046032,0.15356
96702,0.66449
1266201,0.06528
148633,0.0887
819152,0.22885
404648,0.06637
1270334,0.0649
1140936,0.15725
1248700,0.80368
962976,0.10177
568900,0.01819
879424,0.48935
1008078,0.0636
130518,0.04097
46621,0.05075
114821,0.09281
245138,0.06027
515384,0.54059
761505,0.37865
144065,0.04433
328817,0.06635
539239,0.25828
33674,0.02593
217030,0.40146
565626,0.05336
521460,0.06595
1319905,0.22485
425746,0.49581
1096535,0.8154
203330,0.01145
123335,0.06289
1123346,0.11414
133775,0.07969
1341974,0.0823
439021,0.02562
1214167,0.21633
1438,0.05931
907829,0.4551
1007771,0.09349
474767,0.14611
688596,0.76297
1084108,0.79483
995881,0.15853
1297810,0.11297
1252201,0.35793
666132,0.20067
980612,0.08571
519198,0.57048
938672,0.0609
988900,0.55952
658000,0.07155
142632,0.18734
327137,0.13808
1306727,0.28033
1360763,0.78706
1115616,0.03405
510920,0.0287
1030270,0.07012
1294332,0.09542
706042,0.78216
1048980,0.09763
1094726,0.08755
1142460,0.25329
1077446,0.49603
745776,0.28694
18332,0.05371
1091431,0.18027
963422,0.07612
507146,0.11427
796674,0.06541
444411,0.2092
875406,0.08548
255996,0.03995
660917,0.08413
869277,0.07986
646707,0.11265
848341,0.66761
71042,0.22517
495245,0.16507
183115,0.64479
408470,0.66507
47738,0.0848
267032,0.11714
1183400,0.0706
1204767,0.04774
30848,0.06009
1084875,0.05885
1277840,0.16669
660618,0.19456
665987,0.07158
905326,0.17229
631549,0.06561
315944,0.24471
346885,0.12991
384284,0.0705
80153,0.02143
986347,0.12716
89577,0.04571
16892,0.63869
265683,0.05645
478445,0.46022
728986,0.6011
110632,0.04779
1036482,0.0362
798375,0.55267
629949,0.11954
1125921,0.04758
718334,0.21566
1010363,0.07601
1094979,0.1878
225105,0.10458
629296,0.07319
1161027,0.04666
1284048,0.22036
