user_id,active_or_not
1303549,0.20139
1169798,0.03326
594759,0.06079
1290451,0.14725
250945,0.19276
668543,0.16716
843680,0.18327
421083,0.29813
417896,0.13982
677731,0.16444
629287,0.91153
22582,0.08617
1198417,0.04639
164735,0.07605
809383,0.75206
1008070,0.0915
926952,0.02306
1319381,0.46129
1338471,0.04632
738733,0.12756
547878,0.24321
398728,0.66563
915512,0.03281
733035,0.05911
1031946,0.02594
418069,0.1929
903437,0.04041
144371,0.03281
203392,0.03757
890692,0.36796
357975,0.83452
1210502,0.03731
672737,0.07497
987824,0.29179
1204086,0.05573
1332999,0.04786
367241,0.1323
1364350,0.20006
351570,0.09752
400033,0.63231
1090684,0.02813
652664,0.06873
229273,0.03672
990707,0.01715
1269240,0.05546
684281,0.84507
687428,0.15557
1116888,0.03348
1361588,0.06571
430611,0.30728
755688,0.07298
1130629,0.0298
840748,0.09503
319982,0.22132
910927,0.19196
727644,0.03115
786683,0.0494
294442,0.08356
1267344,0.12038
189033,0.04958
926700,0.03752
204898,0.06508
209129,0.07067
1220186,0.08028
450400,0.03825
284716,0.83527
812636,0.03303
1093313,0.77797
293146,0.68705
10879,0.14582
1349886,0.03129
209954,0.04475
393786,0.54916
86340,0.16648
504746,0.04482
710900,0.38236
31736,0.03187
131544,0.03033
1406,0.08192
338866,0.08432
1225495,0.03312
1151574,0.02145
546663,0.07322
807574,0.05971
390755,0.10845
204564,0.1479
401082,0.04954
731295,0.38662
1291025,0.21293
391132,0.02853
1112956,0.07307
1350032,0.09178
287296,0.77258
418130,0.39663
246492,0.75561
1096262,0.01881
297818,0.0624
1173416,0.72782
766546,0.09967
233791,0.5822
924172,0.1063
984863,0.05567
103509,0.03785
451828,0.03619
642644,0.72474
116893,0.18246
237268,0.24386
1115373,0.03315
462319,0.05942
1171561,0.03275
163978,0.3768
1134025,0.17167
306599,0.03361
477035,0.0485
1090263,0.44273
1341595,0.36897
465886,0.05319
667352,0.29018
873300,0.13345
1341370,0.15305
511355,0.03397
583977,0.03801
1229797,0.03969
858995,0.0555
869588,0.0516
569179,0.73278
733379,0.04877
394849,0.6621
1131929,0.04047
548072,0.01832
1319734,0.15778
1129009,0.2852
538799,0.31433
1316926,0.05954
459664,0.08062
1007291,0.02651
97087,0.48871
985786,0.18275
1004989,0.02562
1222156,0.23888
1303491,0.08961
543701,0.17998
141361,0.66312
928708,0.26849
951006,0.0411
1089818,0.03592
1357397,0.87008
94310,0.38195
208145,0.16275
783840,0.02363
890175,0.18687
1034633,0.03067
1295227,0.03402
750666,0.05385
99782,0.0854
703286,0.03494
831422,0.06705
780688,0.05165
1016256,0.72436
753751,0.10039
669175,0.06814
476272,0.0409
33646,0.03405
967288,0.88365
460122,0.44251
561258,0.03789
236131,0.16753
468103,0.06358
1346518,0.76758
1135248,0.04549
319007,0.68119
332829,0.09213
648315,0.05572
478851,0.12415
1330216,0.05864
4251,0.07556
1203604,0.48937
732108,0.18339
1196973,0.05888
1248376,0.21635
823876,0.11976
896417,0.03982
1189187,0.60093
1038027,0.02696
312785,0.13174
951545,0.59312
293583,0.07942
1272494,0.04305
653951,0.02725
1280399,0.05457
1189298,0.12706
805898,0.28249
494675,0.02418
677421,0.09772
1005810,0.68849
26007,0.05949
413394,0.10546
158987,0.06
909470,0.04071
634556,0.02146
999596,0.02687
1145230,0.03871
802539,0.45096
1073729,0.28912
273539,0.66438
1029343,0.98398
928178,0.16442
405070,0.05897
696641,0.73052
17156,0.3637
1181030,0.1081
524816,0.02987
876686,0.22383
566214,0.03034
556781,0.05165
336583,0.02311
1315833,0.04225
583281,0.07447
588044,0.54239
7458,0.05284
1237670,0.03508
706491,0.35541
758485,0.63754
1349729,0.22229
1044190,0.874
143100,0.03147
556299,0.02767
917959,0.06121
830362,0.30688
52409,0.02987
849779,0.2675
885161,0.26029
484505,0.14145
867658,0.07672
838909,0.2964
789921,0.03971
1307391,0.10088
1328235,0.02055
1364467,0.59179
442311,0.06508
610916,0.03006
1175830,0.02621
1080441,0.18656
1018581,0.78333
542901,0.02845
711213,0.05485
603644,0.04385
1157618,0.0408
224897,0.33257
1167714,0.59877
1260748,0.26137
193317,0.04505
967206,0.06665
314948,0.60117
1194194,0.22769
74717,0.04781
790835,0.28612
1313733,0.17132
666334,0.03826
18428,0.01897
639689,0.25011
1187210,0.07341
67352,0.0235
292630,0.41406
595532,0.76685
655226,0.04572
1000354,0.04957
728794,0.06255
928907,0.23334
1183860,0.88105
588432,0.15909
238623,0.53554
1340839,0.72788
3747,0.02512
814438,0.01794
354911,0.03676
1286813,0.05919
90699,0.68767
754159,0.03626
520813,0.51372
228951,0.07949
1295291,0.78198
714828,0.35451
1193522,0.75539
825890,0.12475
860372,0.64635
739448,0.0732
1114701,0.03172
1352020,0.80845
599427,0.41332
1350362,0.21574
4725,0.07481
756155,0.06701
1342929,0.02728
971718,0.09099
904698,0.03844
1164138,0.09202
1190566,0.09806
732093,0.22786
338940,0.05904
369521,0.07138
687688,0.03371
1126487,0.04398
521689,0.03421
808299,0.06811
1283440,0.05064
359796,0.02661
426618,0.17023
27384,0.0683
364099,0.60973
95489,0.4884
584162,0.1794
220367,0.50617
649381,0.10408
626175,0.56779
130661,0.05971
771120,0.12037
323392,0.44136
331557,0.16007
253450,0.12189
1152159,0.20536
11747,0.0831
601986,0.09486
1287278,0.41606
1022226,0.02176
509485,0.1
560867,0.03242
1272905,0.02085
1183745,0.09058
403793,0.02563
282482,0.62788
1342990,0.03709
691108,0.70882
1353368,0.49319
369576,0.29301
253503,0.4982
1050664,0.32921
822411,0.3089
204349,0.18963
1076056,0.24172
726503,0.81964
1337293,0.09734
1227943,0.02595
171175,0.14014
1053604,0.05409
530884,0.30501
1052341,0.55223
1012515,0.18711
630573,0.06083
695818,0.05477
252184,0.0418
1046190,0.21654
920947,0.02341
124303,0.04753
548906,0.08851
1325366,0.03973
78214,0.25222
1366339,0.35392
1074114,0.03857
837174,0.02222
124360,0.07186
887861,0.04002
113713,0.16111
652721,0.13098
190614,0.1287
198268,0.14097
313943,0.32445
598415,0.03571
266928,0.08772
353603,0.12914
731096,0.14157
549395,0.89735
362711,0.02553
1000417,0.06798
439871,0.05382
390779,0.03362
520163,0.06895
1078135,0.18679
48079,0.02543
25326,0.02655
541358,0.18035
445788,0.05992
21258,0.21302
3035,0.02119
1074644,0.06732
947964,0.45342
475385,0.03419
847303,0.23618
566520,0.44534
313476,0.82067
184844,0.16493
48684,0.04014
908036,0.04377
63018,0.07659
782860,0.06436
366221,0.52151
599804,0.08604
111701,0.08205
728069,0.04749
1117276,0.74576
1136325,0.2615
55336,0.85158
772622,0.26713
318507,0.52327
642972,0.04492
993333,0.04815
1347831,0.08366
466690,0.09978
654425,0.57653
1326610,0.07854
412495,0.09103
395072,0.0624
743633,0.15089
452248,0.0578
170692,0.03296
25708,0.07205
793442,0.02446
808350,0.23914
1233762,0.11632
292628,0.05408
1226085,0.12516
245408,0.30443
684326,0.70679
169705,0.04033
1204978,0.07562
895555,0.03435
239024,0.18927
400952,0.01884
806073,0.0314
1190806,0.08832
466755,0.02745
321939,0.56731
168682,0.10016
963645,0.09004
497569,0.768
102925,0.03712
167964,0.41613
467504,0.0649
283730,0.27467
337598,0.6443
455609,0.02566
909345,0.84984
431370,0.06356
116081,0.03195
923226,0.07992
442553,0.13815
426308,0.21723
1272328,0.16434
1037709,0.07399
854768,0.06238
757588,0.30205
684130,0.43317
863260,0.03291
292054,0.03211
537626,0.03838
347308,0.11662
1092076,0.16918
837734,0.18984
325082,0.10607
928183,0.03557
998427,0.03591
1270273,0.26938
195581,0.29439
496950,0.51481
780079,0.02242
515512,0.05205
1044988,0.63779
1296059,0.05966
1271655,0.17324
165215,0.3245
1104319,0.11961
79180,0.04308
884856,0.60345
1236137,0.25251
923291,0.02034
1261322,0.72081
1162169,0.09318
72441,0.09906
1006192,0.05476
575224,0.03811
531036,0.04025
267220,0.05749
700405,0.1095
1222846,0.73608
305649,0.06761
39685,0.19264
356509,0.027
511639,0.02762
859580,0.025
1231747,0.50148
706063,0.41263
763867,0.03398
1124025,0.09072
650109,0.05444
593356,0.02456
327028,0.05499
366964,0.3609
204583,0.11388
566724,0.02084
318136,0.06263
1216228,0.16068
294466,0.08488
1361512,0.04531
1250143,0.08403
979815,0.08134
747502,0.53612
102824,0.24413
397014,0.12546
470580,0.04066
198615,0.03534
794813,0.08584
774596,0.49582
1094123,0.03354
1050492,0.07495
1013161,0.64805
850890,0.08745
808889,0.17613
1031757,0.15862
666397,0.70728
227095,0.02539
961332,0.02554
238032,0.16092
519717,0.03562
765239,0.05795
291352,0.07011
1227924,0.03333
340001,0.07782
311608,0.13697
1363643,0.021
1271728,0.59348
99394,0.02418
903236,0.84376
399112,0.37157
46204,0.17284
882845,0.67987
149705,0.64546
1299940,0.06729
380179,0.10402
436381,0.15663
723837,0.84496
934180,0.37145
1163003,0.11008
1163225,0.02943
548941,0.24019
235599,0.19198
1030103,0.07569
795050,0.62791
1206394,0.15853
1360671,0.05678
1076639,0.02461
871825,0.88419
487269,0.16022
859065,0.04745
794793,0.03493
165142,0.65786
396253,0.04515
832795,0.07649
1332002,0.042
707409,0.01636
1141610,0.13802
1181896,0.03133
997650,0.07938
564828,0.068
723012,0.06309
570292,0.04723
111807,0.03307
629098,0.82239
137471,0.06053
617212,0.01809
350420,0.1433
1137825,0.30745
483305,0.04747
1122090,0.03953
1013089,0.0308
374822,0.03894
1018779,0.09466
1092310,0.0399
888216,0.86747
828559,0.80444
1154012,0.08848
1171645,0.40579
996545,0.02521
1127213,0.2731
555502,0.1022
1071952,0.0962
339791,0.21423
721724,0.16564
874581,0.02683
916621,0.68926
1138993,0.63756
296954,0.13219
767001,0.02048
1013095,0.51348
1054232,0.85311
351573,0.11014
808165,0.03076
367140,0.48426
1046032,0.10108
96702,0.65499
1266201,0.05844
148633,0.04847
819152,0.13009
404648,0.02314
1270334,0.07948
1140936,0.06406
1248700,0.78298
962976,0.06906
568900,0.02668
879424,0.51188
1008078,0.03763
130518,0.07466
46621,0.04544
114821,0.07568
245138,0.04107
515384,0.54863
761505,0.1362
144065,0.05616
328817,0.06183
539239,0.19089
33674,0.03766
217030,0.39066
565626,0.06012
521460,0.07761
1319905,0.25487
425746,0.58728
1096535,0.89955
203330,0.02155
123335,0.03783
1123346,0.10782
133775,0.08836
1341974,0.0897
439021,0.02277
1214167,0.23344
1438,0.06531
907829,0.38973
1007771,0.08308
474767,0.23096
688596,0.81767
1084108,0.87736
995881,0.13303
1297810,0.11166
1252201,0.28392
666132,0.15405
980612,0.1084
519198,0.50789
938672,0.02952
988900,0.5894
658000,0.11147
142632,0.0781
327137,0.11099
1306727,0.28927
1360763,0.83122
1115616,0.02764
510920,0.0202
1030270,0.04521
1294332,0.06366
706042,0.80651
1048980,0.09032
1094726,0.06417
1142460,0.25503
1077446,0.53261
745776,0.3869
18332,0.03843
1091431,0.2098
963422,0.0425
507146,0.05728
796674,0.03827
444411,0.16075
875406,0.05257
255996,0.02784
660917,0.05668
869277,0.032
646707,0.08064
848341,0.67421
71042,0.1431
495245,0.13759
183115,0.6464
408470,0.71053
47738,0.07049
267032,0.12693
1183400,0.0708
1204767,0.02405
30848,0.03267
1084875,0.08809
1277840,0.17748
660618,0.13977
665987,0.06091
905326,0.25718
631549,0.04631
315944,0.22333
346885,0.13977
384284,0.11413
80153,0.03324
986347,0.09558
89577,0.03566
16892,0.73584
265683,0.03656
478445,0.51002
728986,0.62671
110632,0.01967
1036482,0.03205
798375,0.5062
629949,0.09398
1125921,0.03087
718334,0.26895
1010363,0.04336
1094979,0.23269
225105,0.08688
629296,0.04164
1161027,0.03432
1284048,0.27925
