user_id,active_or_not
62978,0.02297
8201,0.03904
1512,0.3007
151763,0.10071
39678,0.19258
65289,0.04371
114637,0.1008
40959,0.05272
171061,0.03197
52861,0.10054
50807,0.09933
95504,0.12195
120564,0.07367
23570,0.08584
33917,0.03101
160168,0.0274
179539,0.09931
59629,0.09959
130380,0.10001
163829,0.0206
13520,0.05168
101996,0.09918
110764,0.1013
114458,0.02814
122357,0.03548
52550,0.06776
27794,0.24667
86773,0.07433
175279,0.09892
119293,0.03604
147732,0.02365
168911,0.02108
17753,0.29644
102666,0.07825
188645,0.02101
109391,0.03407
106563,0.10028
95794,0.02575
130310,0.0995
46821,0.0241
1609,0.09989
16391,0.22442
173781,0.10052
160734,0.10082
172237,0.02236
188692,0.02313
132238,0.02016
87066,0.02607
151526,0.10008
47587,0.02592
190550,0.12451
186004,0.05544
9321,0.02692
171090,0.07719
20907,0.10057
176423,0.10157
178683,0.09768
90443,0.12146
179883,0.09963
63486,0.10018
84819,0.10109
123059,0.03719
35553,0.03108
15912,0.08517
111990,0.027
47931,0.12102
28246,0.02158
145473,0.04818
180834,0.0284
36434,0.02627
118162,0.02143
188913,0.03343
172559,0.1009
143457,0.03078
49814,0.10071
185801,0.04211
179114,0.09811
94760,0.07099
93299,0.02431
66770,0.02729
17587,0.33188
110969,0.09979
97107,0.09916
25932,0.0268
99907,0.06396
98022,0.03013
147891,0.09746
39232,0.02635
6697,0.0992
107161,0.04382
53394,0.10105
31063,0.16378
76427,0.10043
181044,0.0218
109007,0.02508
108609,0.02322
69940,0.02243
42348,0.10076
81003,0.09904
98649,0.10024
129784,0.0995
48260,0.1897
59097,0.09973
60427,0.38137
7606,0.14327
187998,0.04675
152042,0.07854
181427,0.02482
98496,0.10756
4581,0.03111
84019,0.05339
198895,0.02116
32246,0.04725
15860,0.10001
51071,0.01994
107468,0.0297
181698,0.02079
57359,0.10027
54103,0.01946
161995,0.09948
183948,0.02183
15514,0.10966
186772,0.08784
143087,0.02043
70752,0.10017
7065,0.21737
131460,0.0895
43238,0.21746
43449,0.02522
189500,0.02356
113738,0.02135
69050,0.01973
132232,0.0379
2825,0.15594
53737,0.02526
127642,0.10115
68346,0.02185
189256,0.10036
53022,0.09822
40774,0.10198
59937,0.22971
67934,0.13883
173454,0.10125
195235,0.06929
158999,0.08954
87760,0.10054
148120,0.09993
85904,0.28191
87776,0.04354
60800,0.03293
118012,0.25482
56042,0.26501
12961,0.0326
56017,0.0992
144256,0.02356
183256,0.02537
2719,0.30182
145844,0.09863
200216,0.10145
40245,0.1222
164461,0.02481
96511,0.03085
89744,0.0207
184520,0.04065
13257,0.14758
59915,0.09188
187530,0.02088
69357,0.02245
156673,0.02156
58054,0.12687
189683,0.02032
191290,0.03439
55886,0.09807
98951,0.09905
59711,0.05956
104658,0.01989
7990,0.08813
88093,0.10053
97957,0.09961
191000,0.05747
126825,0.03065
91388,0.02189
155357,0.04581
28530,0.09897
105054,0.02251
72663,0.10057
139740,0.0222
107654,0.04599
199180,0.02505
156162,0.06093
104904,0.07126
87932,0.09885
98814,0.09925
24741,0.17352
71673,0.16834
197712,0.04382
173439,0.10043
62886,0.09983
180403,0.02212
120459,0.08899
57444,0.0997
106851,0.10048
104924,0.08778
57674,0.09901
34135,0.02118
176580,0.10016
27461,0.10022
184729,0.02234
195520,0.10032
76577,0.10128
128787,0.10166
134701,0.02404
105332,0.01973
117844,0.09935
159728,0.02377
50966,0.09893
154460,0.01931
28543,0.10034
15231,0.25331
127523,0.10778
98189,0.02189
128513,0.0218
198603,0.03666
164424,0.02038
174416,0.09978
38495,0.02552
14710,0.17202
149255,0.10074
117022,0.11564
36925,0.11528
104156,0.11596
29161,0.10651
51295,0.1001
181177,0.03057
75847,0.09976
93376,0.0332
51283,0.10066
167471,0.03325
194127,0.09938
146392,0.02055
34738,0.01918
42176,0.09963
26788,0.08991
59407,0.05274
21550,0.10186
67935,0.03654
133852,0.07245
13730,0.02226
165943,0.10073
155382,0.02583
3260,0.56561
196139,0.02764
182794,0.0297
112006,0.01983
41748,0.098
5742,0.04731
171934,0.09694
5146,0.1012
13729,0.18327
12740,0.23221
46001,0.0258
104344,0.04626
1956,0.15812
154529,0.02922
127410,0.07528
103506,0.10044
127623,0.02538
97591,0.02148
120465,0.03005
136425,0.12296
19324,0.20102
8791,0.13026
113414,0.10118
71456,0.10098
76836,0.09895
189769,0.10051
158983,0.02236
165997,0.09836
2909,0.1005
179964,0.10105
155973,0.02111
197710,0.0202
169320,0.02566
120667,0.10071
22126,0.08342
126219,0.02067
4196,0.14028
103576,0.10103
66051,0.19628
30513,0.04688
155356,0.10003
121516,0.02236
70918,0.10119
126557,0.10014
156845,0.04736
109418,0.02152
187483,0.02347
73462,0.10129
67442,0.01999
130020,0.09876
142535,0.09931
194056,0.09877
135803,0.01928
151883,0.02784
10510,0.02045
156957,0.01981
123745,0.03139
53910,0.10103
146357,0.10085
70302,0.02084
73675,0.02089
153402,0.02737
187053,0.04553
45210,0.01906
187938,0.06423
54702,0.1006
96906,0.10107
161583,0.09991
186835,0.02182
24886,0.10044
89955,0.04451
154614,0.10184
191553,0.02389
39957,0.18592
79180,0.03141
124629,0.04695
97602,0.02791
79380,0.0427
146965,0.05295
157217,0.0225
64990,0.02067
133977,0.13854
10049,0.11026
167975,0.10106
180777,0.02368
128580,0.0717
124085,0.10098
167202,0.1008
177103,0.08153
146316,0.09946
36725,0.14493
60272,0.09894
181281,0.04122
82324,0.10057
47234,0.10051
141288,0.07811
65232,0.0804
41353,0.09936
88114,0.0997
518,0.09938
76520,0.09387
88935,0.12015
25375,0.09996
46735,0.09879
165275,0.01993
171080,0.04284
141553,0.02372
29654,0.08615
62206,0.15172
192236,0.05359
62399,0.03634
68081,0.02393
46125,0.03027
172143,0.05916
189105,0.10044
69012,0.01949
171103,0.04251
199045,0.10551
66477,0.06664
32820,0.20716
133577,0.0386
168284,0.02566
52380,0.04833
50942,0.06884
89204,0.02361
124424,0.16148
159608,0.09852
182536,0.03112
106227,0.02477
18786,0.10166
61466,0.25227
54109,0.05279
10074,0.06726
118073,0.09892
30018,0.04016
9258,0.02179
71359,0.0414
170217,0.09932
145336,0.03
2379,0.10029
11450,0.28444
146021,0.10056
46401,0.01981
98211,0.03439
122434,0.10065
122309,0.04497
21096,0.08665
185588,0.09985
93296,0.02977
167167,0.02722
80898,0.03449
179754,0.02369
90139,0.0293
124528,0.04018
123067,0.02085
57012,0.09983
133044,0.04682
43725,0.09867
200618,0.09948
44511,0.16501
169392,0.02083
38776,0.0374
143133,0.10106
114181,0.09994
43637,0.15839
108910,0.03441
142081,0.10007
16182,0.17588
67773,0.02116
169824,0.10072
86653,0.48637
77945,0.03349
86267,0.10053
145401,0.06056
186326,0.02669
91845,0.10186
152667,0.10082
14986,0.26067
96740,0.04922
31328,0.0995
7207,0.11959
109560,0.15136
159333,0.02344
36878,0.13427
112453,0.06969
134035,0.03044
78856,0.02548
98569,0.10026
61662,0.05195
90473,0.02407
66270,0.02101
190483,0.09986
102790,0.10119
11191,0.10032
52891,0.02444
53285,0.02013
45704,0.02042
10311,0.06075
171070,0.0355
19432,0.16988
56874,0.09993
78620,0.09903
84690,0.02529
139791,0.24407
165639,0.05318
66597,0.07191
57007,0.02088
175944,0.09895
44296,0.03689
140469,0.02244
12332,0.01981
63692,0.10182
186595,0.02701
30456,0.1915
122638,0.02577
42773,0.10032
48922,0.05606
101646,0.10044
117280,0.09939
87649,0.09917
42229,0.10011
179884,0.09826
61190,0.14557
168686,0.03809
168153,0.04657
10425,0.03875
134242,0.02995
61537,0.20713
170399,0.09921
109162,0.05327
21441,0.21931
96026,0.09983
71464,0.0288
193636,0.01994
8395,0.12259
193974,0.02249
90912,0.07439
28010,0.07274
153871,0.02078
147862,0.09974
199242,0.02125
188545,0.01924
61320,0.02858
30829,0.10099
107805,0.1009
49022,0.10129
144076,0.03146
45211,0.1488
140549,0.1004
61363,0.01885
80044,0.10038
128755,0.10013
145939,0.09912
82947,0.09972
69314,0.02982
99254,0.02239
59559,0.15878
44314,0.04992
148498,0.03715
96800,0.10013
3569,0.09737
79522,0.07169
168196,0.01991
189608,0.02145
30141,0.10033
54277,0.01999
86781,0.54201
95914,0.28734
689,0.10091
102585,0.02755
104624,0.02367
99589,0.02327
70072,0.02592
109015,0.02432
36521,0.02365
13365,0.21093
87353,0.10081
32895,0.10073
196829,0.0995
145995,0.09955
85193,0.02985
135702,0.09968
114682,0.08979
99262,0.02788
109010,0.02463
156284,0.09849
64321,0.04207
46093,0.1705
60112,0.10078
112327,0.03886
86913,0.02071
118557,0.09932
131333,0.09949
119604,0.20397
113136,0.10028
165555,0.02094
128264,0.0229
115730,0.05463
163674,0.03195
125783,0.10175
22106,0.07556
132381,0.03752
102825,0.03308
47172,0.04898
118913,0.38929
68024,0.04663
115375,0.02946
139414,0.09962
79329,0.05357
8235,0.14398
107524,0.05696
181425,0.02114
35056,0.09792
155603,0.06182
175270,0.10022
198380,0.0284
135145,0.02917
15958,0.12215
11407,0.03424
29877,0.1851
50813,0.26921
162268,0.09868
140914,0.03374
139151,0.10142
74356,0.10054
185990,0.03043
48022,0.02391
146159,0.10155
121219,0.02254
125642,0.10054
63307,0.09958
22392,0.15863
44952,0.02731
44461,0.05739
122298,0.11483
171196,0.03381
55019,0.09947
142009,0.10078
93658,0.03593
67424,0.18384
122775,0.09731
186868,0.02854
176775,0.10112
171024,0.03131
60331,0.09921
42257,0.10008
115598,0.13167
193466,0.09776
185234,0.01915
43612,0.07919
96280,0.03885
81405,0.09889
148336,0.10056
175153,0.10008
111962,0.16045
81367,0.09872
86118,0.04363
127221,0.02041
25967,0.10098
130358,0.10137
5700,0.05257
179654,0.10046
189087,0.10007
192696,0.10081
195394,0.02895
47058,0.10077
81293,0.09989
113951,0.09981
153125,0.1017
106171,0.02065
161499,0.0218
19553,0.15312
123910,0.10126
46972,0.02328
194241,0.04377
100512,0.02657
98623,0.10075
67074,0.54023
49861,0.04055
191106,0.01997
57721,0.09821
103032,0.1008
182396,0.03182
195131,0.02959
12032,0.02001
143222,0.02196
117804,0.19279
148524,0.08553
99183,0.09077
104673,0.08419
136286,0.01965
11205,0.0647
158446,0.03403
171279,0.10119
10453,0.03547
148731,0.04059
86780,0.09847
160260,0.02707
45551,0.0877
188940,0.10069
192181,0.02919
42498,0.044
83570,0.01984
169687,0.10133
94643,0.09886
174543,0.02005
80481,0.02681
34388,0.21142
190379,0.09985
93766,0.02787
123734,0.04802
1524,0.10068
60773,0.10094
90866,0.02235
38304,0.06352
134976,0.01952
94494,0.0246
184328,0.10047
81983,0.10005
76087,0.08878
102480,0.02197
166850,0.09967
109958,0.0418
123139,0.02607
40241,0.07128
137725,0.09999
142538,0.10085
75940,0.1007
136078,0.05445
81936,0.27014
132741,0.21735
4695,0.64756
96648,0.03428
33964,0.21208
111818,0.09923
101790,0.07356
171347,0.02684
25185,0.09914
115736,0.09944
92251,0.03033
120093,0.09762
161694,0.0997
182658,0.02383
183133,0.03524
29484,0.10018
183036,0.0231
126897,0.09886
151332,0.01886
200259,0.101
141536,0.01969
115617,0.10488
155779,0.04317
148197,0.14229
24699,0.10074
166093,0.09999
74788,0.20161
83291,0.16139
59835,0.02186
24099,0.12543
66282,0.0548
114965,0.0589
184173,0.02439
102713,0.02026
51559,0.10109
19424,0.02169
110730,0.0301
183098,0.02232
59041,0.01908
186729,0.02687
93843,0.06527
183196,0.02896
27472,0.10017
163675,0.03436
56402,0.08426
194863,0.0197
178747,0.1001
200556,0.03602
41621,0.0998
41033,0.09891
171055,0.03295
51568,0.08057
22292,0.23991
111928,0.03805
84616,0.09722
194185,0.10094
143130,0.09338
163613,0.05715
133073,0.04629
176911,0.10135
57248,0.10044
25492,0.13625
122247,0.03126
158850,0.03273
45540,0.04298
96146,0.02059
48091,0.02452
134815,0.04086
25755,0.05027
100946,0.02489
9605,0.07281
65575,0.02372
22504,0.05523
64989,0.05562
102952,0.10072
38170,0.29226
64177,0.10079
130485,0.08886
185354,0.09788
189687,0.09912
117413,0.02508
143641,0.01968
108374,0.02223
173052,0.02269
187654,0.09937
196532,0.10088
164807,0.05583
62673,0.10038
104314,0.02094
96258,0.02496
139216,0.01951
42724,0.09837
17297,0.44187
33618,0.28259
129684,0.10063
130665,0.1011
188933,0.02287
159657,0.03424
1149,0.0257
40414,0.02092
9515,0.21669
102106,0.10013
193,0.10068
141179,0.02439
183113,0.02552
123511,0.0947
165378,0.02778
133265,0.06099
164141,0.05454
146717,0.02266
190763,0.02255
177521,0.1006
10750,0.17287
148257,0.02342
191406,0.0214
91231,0.0297
20271,0.22944
170285,0.02226
103711,0.02226
51926,0.10119
70160,0.21396
88243,0.10051
154327,0.02327
140544,0.10107
144007,0.14351
194694,0.02072
199214,0.10035
187706,0.0216
107874,0.02743
26528,0.10511
65284,0.02399
22619,0.02578
172444,0.10016
121564,0.09982
164483,0.04539
150897,0.101
18018,0.18525
193829,0.10053
182348,0.02042
172646,0.09837
155346,0.04349
168809,0.12387
75460,0.10138
58101,0.11818
163510,0.14989
25604,0.09974
93769,0.02858
180,0.09875
40863,0.0239
21643,0.05666
71477,0.04124
186343,0.02619
172498,0.10008
74026,0.05333
122012,0.16354
76500,0.14139
6527,0.20699
178517,0.10147
159704,0.02379
146154,0.03309
144731,0.01993
81627,0.02471
28474,0.07409
23633,0.28653
31582,0.10013
20331,0.10086
122897,0.03376
146793,0.02813
150818,0.10075
74152,0.09844
177514,0.10074
42217,0.09859
130345,0.10146
15778,0.26056
162154,0.10117
69278,0.03096
659,0.08911
200563,0.02287
25013,0.10083
83761,0.03318
33561,0.09887
65817,0.08022
180908,0.0224
89216,0.03125
8484,0.20573
118682,0.05336
183986,0.04813
53167,0.0249
163433,0.02002
152143,0.10115
110678,0.02845
25804,0.02174
191488,0.02631
60066,0.10052
14514,0.06912
197473,0.10043
12716,0.02393
21491,0.02064
149751,0.03577
17492,0.19851
122665,0.06532
137982,0.10091
76303,0.02739
116923,0.25848
158444,0.04828
194804,0.02058
29873,0.02619
158029,0.02305
91856,0.10095
51635,0.0991
63590,0.10045
37700,0.08213
154826,0.10072
174065,0.03081
65138,0.11207
198517,0.02118
32924,0.09913
36154,0.02844
37100,0.17458
174425,0.09971
189926,0.10037
176534,0.09968
193597,0.04776
149384,0.02733
182435,0.0301
55735,0.12358
199913,0.09935
30680,0.09871
174736,0.02171
76154,0.09968
169579,0.02662
131501,0.14398
161911,0.09902
33221,0.02892
9924,0.02079
65146,0.30536
105211,0.17966
41588,0.2247
150296,0.0264
50221,0.05609
10830,0.03449
27925,0.10044
181291,0.02224
86613,0.02427
141439,0.01964
184490,0.03084
140977,0.0505
72479,0.09984
167424,0.10019
113335,0.03772
11610,0.0263
61139,0.02181
175635,0.10127
27422,0.10019
53303,0.09962
137467,0.09162
116700,0.09941
38204,0.08798
41955,0.16225
93526,0.02253
168529,0.02169
179542,0.10098
88135,0.1005
17189,0.10031
182190,0.01976
116771,0.10074
115546,0.03002
104903,0.0264
66466,0.01952
61267,0.04774
66457,0.02913
1249,0.10097
142333,0.02152
82656,0.09844
155423,0.10134
170916,0.03714
153173,0.0978
42572,0.08945
184118,0.02418
109248,0.03063
135035,0.05
184918,0.04064
12483,0.21031
5952,0.0684
79259,0.09648
136643,0.09961
184297,0.09912
37306,0.02107
93162,0.0384
12474,0.17476
77167,0.02352
72398,0.02914
2555,0.29916
1452,0.05844
27709,0.20392
168646,0.0997
195785,0.09868
30492,0.15593
87575,0.04411
30073,0.37798
139205,0.10125
54768,0.05882
177614,0.02304
105165,0.03401
93163,0.10348
169650,0.03034
83351,0.09962
24745,0.09909
117501,0.02005
117336,0.10045
133124,0.14714
5248,0.0289
42067,0.24759
137096,0.09934
71234,0.10603
74996,0.10068
74542,0.10089
108454,0.03994
18776,0.15431
196304,0.03225
173369,0.10107
98333,0.02819
69730,0.02182
75232,0.04723
75119,0.0995
120359,0.17259
44408,0.04632
48650,0.1379
189151,0.09855
169216,0.03851
85962,0.09879
52680,0.02242
78939,0.04638
87284,0.02957
119943,0.04431
24044,0.02122
115518,0.02669
73570,0.01963
54700,0.10117
126585,0.02103
93477,0.10077
109044,0.03293
193394,0.09922
157977,0.11312
25252,0.09918
29492,0.09929
43712,0.09957
46278,0.05526
16367,0.02398
187499,0.09975
144824,0.04156
95234,0.02839
97074,0.10041
167442,0.10006
58731,0.07119
191297,0.02223
120849,0.04212
64421,0.2447
749,0.22682
10427,0.24401
53710,0.02886
144341,0.0545
48304,0.11335
169116,0.02563
75708,0.10013
1616,0.02532
118978,0.02241
131520,0.17392
64588,0.10068
148861,0.04419
118215,0.23083
22403,0.41369
50322,0.10088
160133,0.04839
32361,0.10041
97561,0.03467
177316,0.03705
26503,0.09971
176946,0.02475
136641,0.35743
28483,0.19485
116035,0.04185
19180,0.1677
113614,0.15675
54544,0.03066
74238,0.09849
7174,0.09917
183403,0.02122
119382,0.11693
105668,0.02702
200304,0.02369
115167,0.1697
165375,0.03373
189178,0.03659
171665,0.03034
186662,0.02255
141681,0.01794
150197,0.10128
193002,0.09963
181008,0.02184
86290,0.10042
123844,0.10017
100645,0.18111
11623,0.0303
31398,0.02884
143530,0.02218
55289,0.10104
85397,0.12815
64610,0.21504
3398,0.03128
52270,0.10026
182798,0.0285
121763,0.04197
177292,0.09799
60468,0.1016
173517,0.09892
129899,0.09882
178872,0.0204
197499,0.03687
155082,0.09992
67004,0.0659
119682,0.02411
26043,0.10069
162648,0.02173
169975,0.10048
5918,0.26427
27227,0.23322
118780,0.02041
53923,0.24084
133927,0.02255
134386,0.10129
59426,0.21231
96246,0.03409
184092,0.02313
162070,0.101
139232,0.09884
154618,0.09868
100031,0.0532
26017,0.16684
16040,0.10045
77171,0.03143
34059,0.099
4528,0.09963
140237,0.09971
184611,0.02411
138236,0.1873
59050,0.09981
95834,0.0527
61996,0.06574
98741,0.09874
154412,0.0232
61066,0.01913
147669,0.0216
163347,0.03367
26096,0.10121
100178,0.03195
194355,0.09955
57396,0.09998
48088,0.10141
182999,0.02075
34725,0.10085
94006,0.11047
185048,0.03542
59540,0.16551
136586,0.03189
121723,0.04667
175382,0.0442
177155,0.10121
84543,0.31993
23312,0.10046
64161,0.08192
46063,0.06331
186638,0.17484
187447,0.10125
177911,0.02878
193649,0.10105
21123,0.09526
21265,0.02176
125652,0.1013
144979,0.02379
121837,0.02634
138229,0.16479
136248,0.04044
114319,0.10157
69705,0.03471
10495,0.02735
95078,0.02144
116572,0.08034
131067,0.03468
193900,0.03441
146378,0.02122
38713,0.02999
123912,0.07316
60028,0.03219
128103,0.10059
91488,0.03516
39051,0.02061
3857,0.19933
157092,0.09847
184673,0.09988
179914,0.02021
89346,0.03929
160174,0.08921
124999,0.10092
91976,0.03326
56819,0.03622
196708,0.09927
90973,0.02779
32416,0.15805
170984,0.06701
200395,0.10031
127780,0.01989
71604,0.02587
56574,0.20402
125167,0.10094
93821,0.02166
187800,0.09915
73718,0.28335
182578,0.02632
133306,0.03078
63363,0.09902
188875,0.0194
124237,0.02765
134050,0.02464
171056,0.03344
38426,0.02766
65448,0.04008
196453,0.10022
131452,0.02043
101404,0.0242
14754,0.13893
125454,0.10025
24290,0.08882
46707,0.01983
140687,0.10059
4140,0.03919
128626,0.10124
127442,0.03561
183774,0.03627
76829,0.07869
85695,0.10081
185636,0.10077
36716,0.0212
62629,0.04593
29477,0.09834
93798,0.06974
122552,0.01995
197543,0.09858
118444,0.22678
194756,0.02193
13951,0.2834
45267,0.02384
91516,0.02988
60505,0.10011
82977,0.02609
184763,0.02572
195767,0.0249
184155,0.05074
108258,0.04847
47429,0.05949
777,0.27191
26249,0.02303
157296,0.09926
175106,0.10047
48919,0.10086
3131,0.10439
187290,0.02158
30352,0.06734
83992,0.09745
177579,0.02632
7730,0.05155
104881,0.02182
105738,0.09821
56512,0.09055
116934,0.23621
165019,0.09828
200731,0.09933
102879,0.09984
164263,0.02204
149387,0.02159
30424,0.02193
88734,0.03377
136106,0.10052
189419,0.09901
147572,0.02869
63186,0.10086
168466,0.02446
180672,0.0992
79157,0.02369
199513,0.10019
137926,0.10042
178803,0.1005
167314,0.02881
131926,0.11975
67738,0.02302
121790,0.03229
171504,0.02268
179150,0.09855
194852,0.02024
110934,0.10082
181642,0.02576
159359,0.06616
195083,0.0283
167803,0.09981
68928,0.06688
54363,0.02083
159871,0.10264
91663,0.07602
43080,0.03175
23094,0.05166
89721,0.02101
193497,0.1011
3781,0.09724
176919,0.09761
95558,0.10036
121803,0.01978
9338,0.02328
157516,0.09889
97675,0.10005
