user_id,active_or_not
1046126,0.0476
299058,0.45509
45920,0.11281
98183,0.27576
515166,0.39874
115675,0.64212
1308185,0.01549
562200,0.26172
893603,0.04899
1167429,0.06436
1091868,0.057
540856,0.33001
768728,0.29219
1362468,0.03175
1166217,0.85684
591940,0.6278
412899,0.03482
285930,0.03404
611331,0.17903
1300712,0.62994
367236,0.04077
86287,0.04936
1320710,0.66558
919373,0.02086
324523,0.05001
1223138,0.00478
155706,0.2411
1033476,0.06113
2040,0.07896
672682,0.0469
103450,0.40287
1328294,0.04706
638811,0.01453
170469,0.01674
729263,0.03719
475148,0.09562
937373,0.02143
1270334,0.05443
731070,0.07666
295208,0.04662
1337293,0.03373
303016,0.01734
1317627,0.00283
139251,0.45498
740532,0.03296
126167,0.02664
275300,0.04171
217174,0.05163
330811,0.03659
285111,0.69023
179104,0.15935
955336,0.33808
131080,0.32601
184793,0.92509
463956,0.02879
1271432,0.03178
451394,0.20302
646421,0.09614
200688,0.12474
1036283,0.01854
1356316,0.02052
263433,0.90989
462260,0.07601
18067,0.46879
481303,0.5971
729411,0.4493
245035,0.0276
298871,0.04125
503243,0.01835
632901,0.08967
1249572,0.23586
1005274,0.02868
312713,0.01647
387753,0.02602
540820,0.44225
126576,0.09028
24428,0.75126
1048907,0.55305
1273289,0.04964
266406,0.12211
1066278,0.02255
1240136,0.01321
282932,0.21498
350882,0.07311
743242,0.02776
978335,0.04443
305788,0.44605
548136,0.46215
1006962,0.18996
639972,0.79544
111098,0.23545
422679,0.01085
537620,0.01701
664955,0.05645
526391,0.4927
572582,0.90174
298769,0.41115
705286,0.14795
330646,0.02108
471620,0.06425
212591,0.00763
577771,0.08055
282460,0.05125
407514,0.05856
711467,0.8995
928860,0.07341
1351289,0.07099
635491,0.09846
448240,0.12786
52770,0.90559
181452,0.15027
1078766,0.01735
614984,0.90891
6766,0.02391
888216,0.9596
93456,0.11988
1265339,0.02424
1213362,0.901
1089495,0.07991
743207,0.39709
507632,0.02934
1120264,0.13428
82712,0.07243
587456,0.0449
715427,0.02694
1133698,0.03276
825185,0.00779
272577,0.04126
399835,0.15255
1186297,0.06767
504005,0.29835
1147427,0.10888
786098,0.50128
807971,0.04001
893310,0.0279
882451,0.01496
1287133,0.01929
896021,0.03532
630028,0.04974
988442,0.0282
192654,0.26831
930619,0.01783
1366419,0.34758
316679,0.4966
351938,0.04973
95278,0.0196
389132,0.0277
806295,0.1543
1157618,0.07327
753270,0.01298
404376,0.03841
175900,0.02267
1266964,0.03118
93217,0.01232
97625,0.20428
125200,0.05807
914779,0.03797
699800,0.03348
895542,0.20292
118560,0.04096
778805,0.09455
123448,0.012
709737,0.01512
1183248,0.06916
677291,0.02644
1120471,0.92412
915444,0.02279
411046,0.00573
176731,0.21758
108268,0.06224
1297320,0.02983
1093669,0.27986
196203,0.45152
666962,0.02867
670956,0.01958
191174,0.04046
33512,0.08808
1092531,0.03189
381294,0.1199
434724,0.6423
87948,0.43669
849425,0.01965
1133597,0.22763
860743,0.20554
990146,0.14535
1211422,0.22209
565731,0.56508
449070,0.02253
1165819,0.27724
1013986,0.06331
1122811,0.02074
1231819,0.01733
230821,0.87642
275333,0.19829
521906,0.86536
259670,0.06945
279479,0.55407
335405,0.07747
527013,0.6833
1166739,0.08829
1025231,0.03024
333359,0.02371
827251,0.03892
377608,0.88157
207793,0.04698
350379,0.00186
825013,0.01681
676046,0.15593
71356,0.52469
958830,0.10587
789711,0.1698
178938,0.0543
840119,0.10804
851597,0.03274
944932,0.16813
223995,0.12742
1004989,0.02166
46617,0.29398
406622,0.01972
789163,0.02378
405829,0.03581
1242101,0.5335
867121,0.67816
1277737,0.43199
1217748,0.02226
213062,0.15033
1180872,0.87558
917063,0.03063
777084,0.03017
354810,0.01933
657814,0.03853
515793,0.03141
831927,0.02094
697384,0.30538
318513,0.57121
996920,0.08598
48354,0.03031
31120,0.02465
46817,0.369
1322090,0.03159
848578,0.22922
258328,0.03222
1310144,0.032
1329209,0.05115
880881,0.0199
634328,0.05299
135008,0.1026
462121,0.21876
705262,0.38825
324649,0.06339
1153335,0.73907
395479,0.09374
1117276,0.3906
1309042,0.09921
598515,0.44211
975255,0.88822
363054,0.08132
4766,0.30056
754649,0.06534
797178,0.03095
1236119,0.01962
459280,0.06277
779529,0.18131
801040,0.85476
219412,0.02634
465147,0.03126
331058,0.38422
586212,0.53819
148135,0.00649
646334,0.21119
256626,0.03134
1079602,0.44937
586712,0.04678
716907,0.39344
222734,0.04668
608987,0.309
733906,0.06264
259588,0.00259
994324,0.06448
520671,0.02175
455400,0.01423
453242,0.03003
694997,0.02314
611602,0.05229
265489,0.00144
229022,0.48252
711470,0.07968
818562,0.02566
1151828,0.05375
1045462,0.78661
378622,0.14105
1239365,0.06771
525262,0.07076
323822,0.21232
273913,0.91511
889881,0.45329
668258,0.03333
25318,0.41188
1236691,0.3169
880497,0.04651
1159012,0.46382
508277,0.14082
86010,0.0021
1014699,0.36105
152694,0.06584
994863,0.16921
412403,0.02286
547919,0.37197
874346,0.9459
1283637,0.01356
124600,0.48619
322574,0.02781
1126549,0.33614
33412,0.68855
747621,0.90225
316713,0.02072
211865,0.44291
658252,0.06789
100200,0.24723
623134,0.22323
28545,0.2811
1007384,0.05132
439834,0.30022
255992,0.49609
474841,0.61405
1166805,0.04897
814820,0.0459
712686,0.0144
924687,0.5628
902928,0.09979
183167,0.86924
739102,0.7997
1018591,0.45278
832956,0.06002
36019,0.76936
948930,0.03444
296954,0.09318
859970,0.07515
1364573,0.41075
1297928,0.1891
984954,0.9092
674808,0.05081
765565,0.09737
708411,0.01264
102152,0.08588
1163590,0.05546
45688,0.09916
1040337,0.24586
575446,0.01899
328861,0.45659
710939,0.02588
903235,0.02896
832893,0.12272
524766,0.07085
523033,0.02817
1258229,0.0487
705446,0.02249
936035,0.10759
982596,0.11823
881422,0.02779
145798,0.10816
1138328,0.27336
64380,0.34432
351151,0.37748
308309,0.04797
936952,0.05615
317618,0.26894
817671,0.68567
1342367,0.40428
557424,0.08492
46625,0.51907
1270144,0.2281
635955,0.01588
938599,0.82997
265199,0.25906
269283,0.05058
820170,0.13154
376073,0.03971
927369,0.26941
991134,0.01796
327929,0.16958
1317933,0.00944
787161,0.11229
934032,0.01806
1005298,0.69621
740623,0.00249
194947,0.04257
942828,0.03139
476279,0.09152
983285,0.00551
332253,0.92376
1297490,0.2574
516120,0.12451
449285,0.07852
232126,0.03773
36804,0.72028
1060839,0.07647
966478,0.08366
1286222,0.02732
953844,0.06842
1173833,0.01325
617322,0.1926
521307,0.04526
715209,0.55331
491050,0.24103
409851,0.42823
827491,0.55972
1001796,0.08838
1137998,0.02464
1008229,0.023
1252911,0.04223
372081,0.05792
1132569,0.13423
977063,0.30297
1282649,0.02722
1069259,0.03296
452479,0.03039
832372,0.31115
950498,0.31009
551249,0.03548
146820,0.14121
825804,0.05294
457371,0.07873
1119149,0.10206
1169845,0.07179
7035,0.06689
252732,0.32407
429238,0.03997
1071040,0.03072
266860,0.07991
370763,0.04064
50500,0.42601
1080443,0.25
153902,0.03255
491569,0.02263
318507,0.67668
304645,0.0246
388878,0.02466
738045,0.01161
1231341,0.01261
860254,0.02542
117941,0.13927
465038,0.03324
1109601,0.14359
460251,0.04001
1097498,0.1984
1058177,0.29434
476078,0.29551
106546,0.03365
70583,0.02115
1306102,0.84703
1280890,0.96555
465254,0.02126
893614,0.03296
351271,0.12108
188165,0.76825
818160,0.37912
991049,0.03342
452368,0.22917
502488,0.57308
1102696,0.03611
1075407,0.92982
884075,0.02446
1294043,0.03894
186826,0.13066
89034,0.45143
37211,0.02123
1083454,0.70524
573196,0.84486
1245143,0.29819
38183,0.35917
348064,0.59473
47123,0.26328
1171318,0.1363
533510,0.03238
184902,0.04451
370271,0.82284
137476,0.03154
1158121,0.06758
903145,0.13412
1115878,0.06517
124136,0.12149
813043,0.0253
591729,0.02916
191255,0.56184
267624,0.19965
492255,0.29221
770834,0.44288
172992,0.02181
635058,0.50878
1173112,0.77968
349997,0.25266
218131,0.02601
875503,0.4594
422270,0.03855
589817,0.02607
589034,0.51377
517926,0.17597
1232142,0.03
382215,0.08946
880644,0.19706
1352614,0.12547
924917,0.03805
285623,0.02675
747285,0.38806
521262,0.12728
905769,0.95643
520494,0.09451
1267017,0.04616
884245,0.01586
1192252,0.03046
989053,0.92384
1178547,0.0258
901092,0.0061
319864,0.08433
359380,0.05394
480145,0.21854
607156,0.36164
1360315,0.9499
1365989,0.15991
472228,0.07923
127415,0.10805
1086999,0.06163
546553,0.0569
360484,0.05403
453574,0.7994
670372,0.0265
667628,0.03248
1234950,0.17914
733480,0.16048
300524,0.02322
983903,0.039
118495,0.07532
452310,0.07442
146944,0.03672
1168833,0.02284
516635,0.10271
822256,0.19927
841338,0.2263
1162303,0.74891
378066,0.15233
447532,0.07546
1089196,0.28838
935434,0.11743
805342,0.2451
720907,0.04872
622492,0.09374
1271202,0.18797
787256,0.67021
771038,0.06206
629742,0.35742
1026385,0.32796
1016305,0.8963
520696,0.4083
618352,0.06127
39646,0.07404
1217180,0.49404
1194865,0.75366
13210,0.10634
830048,0.69449
567015,0.09414
454859,0.02745
205162,0.05217
864050,0.26938
1219591,0.18767
229880,0.02691
107672,0.02453
379761,0.02518
989008,0.02887
292598,0.23131
1241343,0.06326
1054692,0.02895
1271081,0.10587
1100340,0.03378
1251000,0.77668
842236,0.01822
247980,0.05256
832118,0.20668
233227,0.03568
652671,0.03662
738482,0.35416
1156447,0.44927
785727,0.01678
876617,0.02018
1322782,0.04871
791489,0.01928
1225194,0.06669
457791,0.00606
229121,0.02219
1336945,0.32394
624455,0.47149
849591,0.19199
1122928,0.1598
1151574,0.03843
1329770,0.03673
656048,0.17906
782669,0.46015
759142,0.02281
199287,0.69335
1047061,0.03298
901946,0.94788
1349811,0.28704
159878,0.11313
543799,0.6286
772122,0.04945
392308,0.23838
509656,0.03207
657240,0.08995
862475,0.86985
562425,0.56079
1157812,0.02764
1265497,0.00951
302554,0.16908
64463,0.02456
125282,0.03185
979080,0.03642
887014,0.02002
209879,0.96201
1168139,0.17835
432266,0.0234
1320236,0.54931
308051,0.14243
1295578,0.12666
665300,0.03561
1178869,0.17865
1079987,0.02234
561335,0.01632
194583,0.03151
1277583,0.90646
150914,0.29604
491259,0.0053
884344,0.20294
690794,0.02456
327867,0.03313
648318,0.01111
718225,0.1996
1076059,0.02079
305162,0.04068
152136,0.69398
354895,0.02363
475192,0.49535
1308705,0.75884
277391,0.22422
266105,0.68411
769583,0.50854
285123,0.05389
946974,0.02663
1359155,0.72767
867476,0.00357
23272,0.03478
1128418,0.90206
62256,0.04587
95855,0.47714
759673,0.01624
552421,0.43167
115905,0.01379
671747,0.03368
596188,0.05331
812359,0.01979
1235643,0.33516
1289322,0.02378
1003109,0.22628
370355,0.02563
1154301,0.7431
405399,0.05546
1043461,0.40286
395595,0.01279
166184,0.02693
936631,0.09933
684509,0.01681
445874,0.02512
1262953,0.43499
605249,0.00853
745353,0.15474
437592,0.61554
698319,0.01487
1356212,0.35297
428281,0.18665
268889,0.12865
932704,0.24236
977722,0.05569
388431,0.53729
700428,0.03845
411941,0.06854
1086940,0.06518
1361534,0.82085
715697,0.27662
678454,0.22574
1167714,0.23572
1156279,0.33718
169357,0.85017
38818,0.03192
491970,0.16917
666932,0.24221
283348,0.90612
425755,0.104
788231,0.38708
726466,0.92962
61814,0.35764
886588,0.07949
1083878,0.08185
765550,0.16061
208099,0.38425
1097079,0.05427
782787,0.71646
235135,0.02516
412495,0.46031
512555,0.7668
59999,0.58379
978382,0.06085
1205721,0.04148
569989,0.09359
463975,0.07259
865768,0.30409
912059,0.07916
1207683,0.87057
383814,0.46106
1360924,0.91842
1083165,0.05093
93640,0.12701
1034633,0.00416
653378,0.038
1022945,0.23609
946187,0.21493
145927,0.00849
703990,0.01973
1057308,0.02919
190523,0.56611
739231,0.04164
144431,0.0222
973824,0.30658
110400,0.04265
1306326,0.01586
568176,0.85082
368778,0.19223
926407,0.42726
184306,0.00428
41310,0.029
799713,0.00713
439447,0.07745
849400,0.51412
1331153,0.2091
867321,0.03626
1008269,0.11015
632126,0.09373
1109329,0.09693
1349036,0.03119
376635,0.03891
234830,0.28771
115617,0.8388
959968,0.00703
991701,0.04807
912900,0.00877
741980,0.12518
727896,0.94554
312521,0.55699
1300729,0.04053
109652,0.8955
1234587,0.08122
232063,0.03458
134299,0.2924
1114693,0.07195
1277241,0.09091
611721,0.02491
328624,0.33887
430895,0.0782
355342,0.01017
1084863,0.3175
1146203,0.48543
535677,0.20064
1201478,0.154
1178578,0.1671
831783,0.73804
937151,0.09716
1178060,0.02626
792257,0.19731
264294,0.02618
974973,0.43962
125440,0.0838
1286666,0.39505
739014,0.0981
266410,0.02761
296560,0.01575
508986,0.0539
114314,0.03686
701604,0.89757
1036763,0.16168
1341370,0.31525
100080,0.73855
1022674,0.24219
298295,0.095
1151296,0.02764
166290,0.18322
538482,0.04442
1297086,0.01689
952745,0.5596
256692,0.03974
1173229,0.03265
1337837,0.06776
672184,0.26271
1007447,0.2286
1032609,0.02542
401422,0.03278
246315,0.01662
1357435,0.1553
805990,0.08147
1099721,0.71014
554900,0.27648
353214,0.17304
229044,0.27059
967832,0.03941
268072,0.69425
19183,0.70512
559616,0.3015
55468,0.04156
341082,0.02051
348433,0.01547
903437,0.0148
469116,0.01694
950740,0.06882
325003,0.02724
1011003,0.03879
1005944,0.93764
931317,0.01773
121268,0.1036
1260315,0.01486
17692,0.35119
196557,0.09342
143892,0.17644
235382,0.01528
258461,0.03734
1015724,0.13876
991666,0.37979
1146110,0.8266
1025862,0.06116
218856,0.04536
473398,0.06089
313793,0.21368
390297,0.05253
446537,0.25615
429600,0.54887
1110902,0.14621
928406,0.19151
554195,0.41682
1028446,0.0389
865753,0.005
360376,0.02531
576427,0.38297
482563,0.02294
411008,0.11837
1053635,0.01026
1208829,0.01758
900989,0.29673
623844,0.01396
118762,0.06956
737158,0.10443
434006,0.05857
799130,0.2816
399341,0.06649
1162116,0.64807
519660,0.71932
1362746,0.63814
220219,0.03482
824450,0.02824
691098,0.15505
1170607,0.05073
914789,0.66164
356336,0.01848
102073,0.18124
681470,0.03906
302717,0.63294
829773,0.24513
612113,0.19343
990746,0.04202
144754,0.00377
1184178,0.94186
880730,0.90955
453097,0.03887
777946,0.00427
17956,0.0209
966713,0.0261
1035692,0.95719
1167390,0.10355
1296989,0.52602
1226732,0.01476
537868,0.73492
201839,0.255
1207413,0.02263
580450,0.22192
804311,0.10877
977177,0.21471
579118,0.02648
815845,0.01758
77580,0.01063
1316577,0.00721
505341,0.00639
301740,0.44783
275191,0.00796
22860,0.0466
1166845,0.52612
462005,0.05109
610916,0.02471
836775,0.16942
428651,0.84024
202176,0.29708
375352,0.04064
904173,0.69337
1346226,0.33666
1186189,0.34179
247781,0.82007
970728,0.5889
571583,0.08827
417198,0.04789
762415,0.20146
528426,0.87199
222625,0.03774
871030,0.02779
316073,0.04328
362861,0.54976
754334,0.04276
934918,0.03308
791915,0.00735
518265,0.48086
619032,0.07198
467584,0.06121
1325430,0.86116
861506,0.01299
202148,0.04957
553708,0.87874
426308,0.03837
1047661,0.13421
1346053,0.86979
295805,0.00809
1244907,0.06696
702930,0.14879
1052083,0.05133
681088,0.07016
480253,0.02667
517363,0.03494
206394,0.55049
926952,0.00662
278971,0.00771
1297140,0.93082
837544,0.03415
858044,0.07171
1255397,0.04392
507617,0.03148
1351793,0.05711
1333290,0.0249
291685,0.28917
339531,0.15609
146552,0.02942
75593,0.41282
1352316,0.28845
1161667,0.01586
128876,0.365
845762,0.16386
761399,0.08408
1209968,0.03854
1104103,0.67705
396226,0.0372
658408,0.02758
510465,0.31638
1027429,0.09444
1051025,0.08821
323159,0.04716
1010794,0.0845
733932,0.07307
588030,0.49066
1338061,0.01956
559119,0.0136
219064,0.04584
295994,0.01947
333209,0.03804
174204,0.08168
146473,0.50781
1149473,0.00919
238683,0.01906
725418,0.02435
600371,0.10707
226309,0.20574
956209,0.24359
1061625,0.45701
1236137,0.09369
1184516,0.0642
1068882,0.01732
24468,0.06859
3806,0.41738
1327816,0.02165
528374,0.11909
624096,0.93755
439237,0.19119
1182092,0.027
973625,0.02763
261807,0.14324
334778,0.02048
1099748,0.02011
852955,0.0372
656162,0.21138
924960,0.55351
253470,0.06711
477354,0.02679
1294317,0.29727
1271398,0.6214
489509,0.02319
900336,0.01257
798287,0.07653
590841,0.02758
1187154,0.52163
469594,0.19961
64657,0.90186
700405,0.08723
24963,0.16722
408511,0.22486
715757,0.26756
541205,0.25679
1098442,0.41266
279147,0.74087
1092584,0.0094
277308,0.00244
119351,0.02567
262357,0.56905
65786,0.01649
1300220,0.03336
936983,0.43486
571146,0.01886
23310,0.17131
1356495,0.73886
952733,0.03051
385797,0.02929
839304,0.02457
529719,0.17862
461241,0.02391
562677,0.21123
1173840,0.05142
1102911,0.42248
242322,0.15628
1023884,0.04507
878427,0.34295
198336,0.02592
146960,0.04391
696137,0.12423
1355685,0.10748
1248789,0.01809
1130246,0.44668
680783,0.04676
894195,0.36981
992996,0.12662
495185,0.20276
1163475,0.00788
1131113,0.54594
765575,0.02809
1205225,0.56608
245054,0.6916
61710,0.56269
56453,0.03775
1084875,0.02093
1140873,0.70979
540314,0.26224
371607,0.65694
473401,0.04943
169717,0.13028
1132053,0.07092
801114,0.5631
1107719,0.53008
483095,0.00387
1090846,0.01131
696466,0.84464
83365,0.02678
708470,0.03532
167561,0.01418
843730,0.23426
1006128,0.03007
400278,0.02608
62200,0.02032
162318,0.44621
348926,0.11954
840130,0.0653
58152,0.656
931139,0.74749
866081,0.10999
909226,0.03257
546475,0.89818
123835,0.02613
87905,0.02412
371840,0.57557
1256263,0.12615
301611,0.03845
264608,0.07964
859631,0.2089
731096,0.17694
794483,0.42834
835080,0.50694
355017,0.15036
166550,0.0276
1078781,0.02965
664866,0.21705
89577,0.02796
1315662,0.50731
1314944,0.16645
399186,0.05524
480330,0.02565
1303234,0.70962
341155,0.22083
1096631,0.03066
872279,0.47344
856896,0.0244
736412,0.82927
1278396,0.00137
1194540,0.08584
738401,0.12988
428398,0.00824
1187801,0.10505
895715,0.5744
719680,0.39628
1144686,0.20018
691939,0.02407
884856,0.70549
794582,0.01375
1275911,0.60855
121115,0.87956
1083460,0.29701
976701,0.02305
1040067,0.35381
85360,0.2458
1073519,0.09147
21528,0.35401
592006,0.84688
420189,0.50297
856693,0.86757
157731,0.43452
382672,0.07313
308369,0.05829
229796,0.02073
239229,0.38123
1050137,0.85884
253916,0.03633
1343842,0.05746
835560,0.72501
637253,0.02021
811161,0.06202
28742,0.79533
692924,0.49799
850343,0.64159
412427,0.01168
1220186,0.01685
133204,0.05553
672519,0.03873
613037,0.89318
404642,0.84985
50146,0.62854
609910,0.07638
72732,0.01832
580247,0.2669
1027922,0.22761
1150762,0.02702
752973,0.01896
561086,0.016
63442,0.01464
1126790,0.96662
1311997,0.39989
869385,0.03472
422006,0.07907
566429,0.01123
1076645,0.02486
596532,0.03236
1140795,0.34614
635572,0.55096
677799,0.28702
1301224,0.4511
1187072,0.45852
1052690,0.05795
653490,0.64221
160650,0.71407
606946,0.25459
1187079,0.01717
119733,0.18176
616027,0.03989
804675,0.50497
1034050,0.10823
215639,0.09552
1070588,0.03601
1075636,0.59912
1039320,0.29767
358494,0.46822
1119105,0.65631
458156,0.08934
28164,0.03144
859947,0.19466
930812,0.04603
949656,0.03951
853176,0.03833
111093,0.04803
970905,0.02837
554320,0.0204
17481,0.06923
1222857,0.00696
18586,0.01959
366902,0.04285
1259463,0.87596
109325,0.0353
671648,0.15536
466501,0.43464
236823,0.74187
775197,0.02329
583276,0.02778
938019,0.03431
948220,0.38676
966972,0.01696
886818,0.27342
1284407,0.1052
371714,0.01315
814275,0.09214
1230563,0.21533
49590,0.94378
1242968,0.00662
205325,0.01884
789155,0.08588
792697,0.0983
575882,0.66144
540487,0.0102
1320900,0.09608
779943,0.3535
985081,0.118
306047,0.07326
369298,0.03368
1213805,0.21026
613411,0.08764
141848,0.34794
1066979,0.02503
177847,0.08672
172569,0.02522
1351534,0.01495
489203,0.00228
1079422,0.00347
211380,0.03718
958386,0.40904
629569,0.20397
431476,0.31922
910147,0.03944
730250,0.15492
705433,0.02776
1183545,0.06167
921520,0.03451
961095,0.90503
199802,0.29984
73277,0.28825
644226,0.12106
1311369,0.01449
1250276,0.2422
402914,0.19223
1247040,0.23724
854130,0.04007
1147824,0.09595
555485,0.02826
221679,0.01205
950570,0.02716
455057,0.93813
130564,0.12576
510008,0.03184
823326,0.01675
764450,0.11735
945005,0.0354
604543,0.57839
921992,0.16829
520998,0.03668
315335,0.19025
932066,0.25162
1090648,0.86906
12803,0.014
1349093,0.07129
914896,0.05828
1268414,0.33693
851361,0.01677
940605,0.45856
761200,0.36238
391029,0.01045
548785,0.18265
825294,0.01219
1232890,0.3439
1081625,0.02647
144963,0.03855
108633,0.04682
876672,0.2477
329870,0.07274
1320898,0.94226
468192,0.34194
133132,0.02139
1308765,0.24485
1256306,0.94152
1005478,0.04568
641679,0.26191
1048321,0.8025
914250,0.49644
928972,0.03211
1334954,0.14544
380764,0.0219
416469,0.25689
278232,0.19397
663973,0.04888
755433,0.02461
1344826,0.13051
751637,0.01332
111514,0.07294
1000417,0.06296
361677,0.02238
574895,0.0393
1077633,0.04814
45254,0.17846
843223,0.84513
137815,0.03492
840094,0.01468
417679,0.5693
840330,0.02931
714315,0.71199
22260,0.0055
1194534,0.27877
430923,0.27635
747396,0.04885
1301645,0.12554
154912,0.63585
52313,0.10545
477288,0.01852
167360,0.47447
607074,0.04498
1220085,0.1162
1185055,0.10255
221131,0.01179
1235797,0.18938
296071,0.32024
848081,0.04555
784384,0.1046
45601,0.89037
32783,0.68618
1021593,0.22751
1121635,0.19156
1138206,0.03137
945020,0.52716
530458,0.78178
393031,0.00453
998345,0.05062
492030,0.02316
1331478,0.02249
523255,0.07253
760711,0.01829
1016256,0.9017
154094,0.05134
593820,0.10343
1175347,0.309
639623,0.31827
376461,0.09706
1366265,0.12001
1278405,0.01949
395036,0.00654
238675,0.1567
955311,0.02767
648232,0.08708
480124,0.06321
683809,0.45964
78038,0.08336
576221,0.03686
248199,0.02328
1323661,0.04141
945814,0.00706
894813,0.70808
1175883,0.01572
5905,0.0495
63360,0.06212
988318,0.7813
184855,0.07983
1344306,0.11618
586636,0.16933
346669,0.06584
806925,0.33218
940866,0.04193
1184366,0.02118
874367,0.94427
185222,0.06357
115354,0.06879
514606,0.02461
910455,0.0268
1244848,0.21031
1019732,0.00467
672023,0.82706
291425,0.07096
27865,0.82161
77483,0.11917
1140562,0.04762
1287271,0.13161
1361839,0.01683
372621,0.11291
447303,0.14283
377254,0.11457
443248,0.01328
695456,0.04163
333234,0.05456
963723,0.73672
1318309,0.02493
636552,0.63415
460571,0.06487
1339728,0.07953
320080,0.02353
1180298,0.75549
584258,0.12005
647930,0.01879
692230,0.02741
772286,0.33362
252122,0.77517
74717,0.0696
645275,0.90109
42231,0.35932
597996,0.55323
63349,0.13519
751837,0.03284
488917,0.04265
1366299,0.43816
818539,0.31493
823467,0.13512
1079170,0.62565
369576,0.27796
269802,0.10395
828049,0.62905
578505,0.28929
1264593,0.0483
530022,0.02282
880429,0.61138
734483,0.1929
68585,0.37428
691715,0.24883
1339719,0.02635
760968,0.64593
159372,0.07063
691662,0.56043
745541,0.04827
475290,0.13214
1122131,0.10368
604502,0.04029
192534,0.05758
862976,0.05746
369975,0.04109
628532,0.00213
569563,0.13989
325044,0.73373
472575,0.78739
1203943,0.09529
613981,0.8709
549578,0.2289
715502,0.05369
779585,0.01718
1061694,0.04992
450400,0.02524
627527,0.01157
470488,0.07629
843456,0.6641
1134719,0.0246
116515,0.09539
1274970,0.60311
98713,0.01649
468997,0.13398
371858,0.03383
721557,0.43474
1154558,0.08261
956634,0.01256
857751,0.02415
1163003,0.02361
703497,0.01585
639619,0.05975
569395,0.09599
847423,0.05842
1232774,0.09043
656374,0.05735
356614,0.17977
1000941,0.05627
739368,0.04894
688755,0.31162
1355973,0.19195
1311909,0.02854
813779,0.44532
480917,0.75284
1000063,0.10176
144684,0.22655
641999,0.03946
557977,0.01282
310723,0.35777
851771,0.25843
967922,0.01387
273627,0.69218
248630,0.6632
330801,0.03526
21318,0.39933
1137326,0.08527
831228,0.02477
118459,0.08951
735502,0.04821
540906,0.01173
1201628,0.01262
1134679,0.41455
737051,0.02586
828181,0.27453
745288,0.26384
210755,0.2791
160066,0.02492
1146343,0.0314
855361,0.00826
1103231,0.11087
36512,0.25444
542623,0.0898
417048,0.08492
625015,0.15263
546859,0.56092
1200690,0.01692
1287123,0.0436
1162999,0.75382
1209722,0.02339
992048,0.03838
266692,0.73728
874010,0.30341
194374,0.01043
762456,0.02637
203777,0.01952
169304,0.59028
527928,0.1328
576117,0.00407
286346,0.41609
1325934,0.03888
1093716,0.85144
179972,0.42611
417002,0.06445
236878,0.06759
575833,0.04725
843251,0.5318
124982,0.10157
67803,0.04941
110581,0.32638
604309,0.02149
354563,0.00877
1865,0.32754
32715,0.58597
694344,0.01953
960044,0.0113
196314,0.02342
53059,0.37282
842379,0.02605
158763,0.05184
1143689,0.03996
144371,0.02579
1140329,0.01471
653635,0.04078
1014006,0.0249
744025,0.01738
1266846,0.19655
1224233,0.0476
1065608,0.03356
583712,0.04329
254697,0.00921
354429,0.02965
854376,0.87216
646136,0.0107
1040779,0.02788
1055623,0.02528
160241,0.05357
217018,0.02277
1098143,0.45096
120851,0.18622
1298789,0.03662
287160,0.10852
1180912,0.47621
1108892,0.82566
492546,0.11982
746149,0.01761
1228263,0.71852
1221744,0.72221
916667,0.06382
487359,0.02602
257094,0.33958
548663,0.35607
1356036,0.83147
302976,0.02368
493625,0.03351
731049,0.09785
894992,0.01945
611568,0.02597
239920,0.07815
919540,0.12145
477083,0.02773
1291873,0.73114
33481,0.93719
277912,0.76713
1113223,0.26411
347258,0.31195
1208249,0.68618
4771,0.00597
1003834,0.05085
1005702,0.45187
1145360,0.43683
1089536,0.14954
196709,0.00885
729594,0.10993
600150,0.88518
1293343,0.05977
199154,0.68775
637891,0.27721
322359,0.0189
646435,0.00184
315941,0.45882
1245996,0.3851
65599,0.57494
1228795,0.08032
929489,0.2571
855721,0.13242
321995,0.03798
66959,0.01709
29629,0.59055
1360146,0.07662
714992,0.03861
1115875,0.04912
192216,0.03579
270086,0.02264
289631,0.01314
1061673,0.13547
414947,0.02184
841698,0.03096
784019,0.02756
54977,0.74516
74406,0.16269
754773,0.00217
871231,0.04414
1199988,0.03527
327912,0.06584
1025053,0.57861
160879,0.09696
429620,0.72432
16413,0.05036
767799,0.01214
309038,0.01874
129921,0.6454
486984,0.41748
1247690,0.58489
1242720,0.07934
210655,0.08249
834336,0.87492
1112196,0.07749
230060,0.19823
715068,0.43335
307716,0.09685
123598,0.03524
18327,0.76101
549516,0.59673
977089,0.03419
207723,0.01749
960951,0.02051
795268,0.03906
313916,0.82692
319738,0.01982
597395,0.07043
774313,0.30673
353915,0.85487
514841,0.02073
275521,0.40331
271434,0.02226
539686,0.18489
1121747,0.24414
706765,0.04935
1365609,0.0404
300392,0.74837
242620,0.03814
563588,0.04343
1186244,0.19975
85224,0.08571
750373,0.00457
155776,0.03741
1184722,0.86307
803333,0.68788
416145,0.02848
1299430,0.0247
185780,0.06305
630349,0.04939
755227,0.83658
1342723,0.15085
472613,0.02551
833255,0.05137
315641,0.28713
687428,0.0261
457962,0.64507
486781,0.02308
914566,0.10241
984737,0.77194
1032859,0.76113
252007,0.60922
397499,0.94345
347629,0.03619
906713,0.00713
531200,0.05052
1139481,0.10544
731908,0.98049
1029048,0.02348
905410,0.19553
891788,0.02875
