user_id,active_or_not
49022,0.0
144076,0.0
45211,0.0
140549,0.0
61363,0.0
80044,0.0
128755,0.0
145939,0.0
82947,0.0
69314,0.0
99254,0.0
59559,0.0
44314,0.0
148498,0.0
96800,0.0
3569,0.0
79522,0.0
168196,0.0
189608,0.0
30141,0.0
54277,0.0
86781,0.0
95914,0.0
689,0.0
102585,0.0
104624,0.0
99589,0.0
70072,0.0
109015,0.0
36521,0.0
13365,0.0
87353,0.0
32895,0.0
196829,0.0
145995,0.0
85193,0.0
135702,0.0
114682,0.0
99262,0.0
109010,0.0
156284,0.0
64321,0.0
46093,0.0
60112,0.0
112327,0.0
86913,0.0
118557,0.0
131333,0.0
119604,0.0
113136,0.0
165555,0.0
128264,0.0
115730,0.0
163674,0.0
125783,0.0
22106,0.0
132381,0.0
102825,0.0
47172,0.0
118913,0.0
68024,0.0
115375,0.0
139414,0.0
79329,0.0
8235,0.0
107524,0.0
181425,0.0
35056,0.0
155603,0.0
175270,0.0
198380,0.0
135145,0.0
15958,0.0
11407,0.0
29877,0.0
50813,0.0
162268,0.0
140914,0.0
139151,0.0
74356,0.0
185990,0.0
48022,0.0
146159,0.0
121219,0.0
125642,0.0
63307,0.0
22392,0.0
44952,0.0
44461,0.0
122298,0.0
171196,0.0
55019,0.0
142009,0.0
93658,0.0
67424,0.0
122775,0.0
186868,0.0
176775,0.0
171024,0.0
60331,0.0
42257,0.0
115598,0.0
193466,0.0
185234,0.0
43612,0.0
96280,0.0
81405,0.0
148336,0.0
175153,0.0
111962,0.0
81367,0.0
86118,0.0
127221,0.0
25967,0.0
130358,0.0
5700,0.0
179654,0.0
189087,0.0
192696,0.0
195394,0.0
47058,0.0
81293,0.0
113951,0.0
153125,0.0
106171,0.0
161499,0.0
19553,0.0
123910,0.0
46972,0.0
194241,0.0
100512,0.0
98623,0.0
67074,0.0
49861,0.0
191106,0.0
57721,0.0
103032,0.0
182396,0.0
195131,0.0
12032,0.0
143222,0.0
117804,0.0
148524,0.0
99183,0.0
104673,0.0
136286,0.0
11205,0.0
158446,0.0
171279,0.0
10453,0.0
148731,0.0
86780,0.0
160260,0.0
45551,0.0
188940,0.0
192181,0.0
42498,0.0
83570,0.0
169687,0.0
94643,0.0
174543,0.0
80481,0.0
34388,0.0
190379,0.0
93766,0.0
123734,0.0
1524,0.0
60773,0.0
90866,0.0
38304,0.0
134976,0.0
94494,0.0
184328,0.0
81983,0.0
76087,0.0
102480,0.0
166850,0.0
109958,0.0
123139,0.0
40241,0.0
137725,0.0
142538,0.0
75940,0.0
136078,0.0
81936,0.0
132741,0.0
4695,0.0
96648,0.0
33964,0.0
111818,0.0
101790,0.0
171347,0.0
25185,0.0
115736,0.0
92251,0.0
120093,0.0
161694,0.0
182658,0.0
183133,0.0
29484,0.0
183036,0.0
126897,0.0
151332,0.0
200259,0.0
141536,0.0
115617,0.0
155779,0.0
148197,0.0
24699,0.0
166093,0.0
74788,0.0
83291,0.0
59835,0.0
24099,0.0
66282,0.0
114965,0.0
184173,0.0
102713,0.0
51559,0.0
19424,0.0
110730,0.0
183098,0.0
59041,0.0
186729,0.0
93843,0.0
183196,0.0
27472,0.0
163675,0.0
56402,0.0
194863,0.0
178747,0.0
200556,0.0
41621,0.0
41033,0.0
171055,0.0
51568,0.0
22292,0.0
111928,0.0
84616,0.0
194185,0.0
143130,0.0
163613,0.0
133073,0.0
176911,0.0
57248,0.0
25492,0.0
122247,0.0
158850,0.0
45540,0.0
96146,0.0
48091,0.0
134815,0.0
25755,0.0
100946,0.0
9605,0.0
65575,0.0
22504,0.0
64989,0.0
102952,0.0
38170,0.0
64177,0.0
130485,0.0
185354,0.0
189687,0.0
117413,0.0
143641,0.0
108374,0.0
173052,0.0
187654,0.0
196532,0.0
164807,0.0
62673,0.0
104314,0.0
96258,0.0
139216,0.0
42724,0.0
17297,0.0
33618,0.0
129684,0.0
130665,0.0
188933,0.0
159657,0.0
1149,0.0
40414,0.0
9515,0.0
102106,0.0
193,0.0
141179,0.0
183113,0.0
123511,0.0
165378,0.0
133265,0.0
164141,0.0
146717,0.0
190763,0.0
177521,0.0
10750,0.0
148257,0.0
191406,0.0
91231,0.0
20271,0.0
170285,0.0
103711,0.0
51926,0.0
70160,0.0
88243,0.0
154327,0.0
140544,0.0
144007,0.0
194694,0.0
199214,0.0
187706,0.0
107874,0.0
26528,0.0
65284,0.0
22619,0.0
172444,0.0
121564,0.0
164483,0.0
150897,0.0
18018,0.0
193829,0.0
182348,0.0
172646,0.0
155346,0.0
168809,0.0
75460,0.0
58101,0.0
163510,0.0
25604,0.0
93769,0.0
180,0.0
40863,0.0
21643,0.0
71477,0.0
186343,0.0
172498,0.0
74026,0.0
122012,0.0
76500,0.0
6527,0.0
178517,0.0
159704,0.0
146154,0.0
144731,0.0
81627,0.0
28474,0.0
23633,0.0
31582,0.0
20331,0.0
122897,0.0
146793,0.0
150818,0.0
74152,0.0
177514,0.0
42217,0.0
130345,0.0
15778,0.0
162154,0.0
69278,0.0
659,0.0
200563,0.0
25013,0.0
83761,0.0
33561,0.0
65817,0.0
180908,0.0
89216,0.0
8484,0.0
118682,0.0
183986,0.0
53167,0.0
163433,0.0
152143,0.0
110678,0.0
25804,0.0
191488,0.0
60066,0.0
14514,0.0
197473,0.0
12716,0.0
21491,0.0
149751,0.0
17492,0.0
122665,0.0
137982,0.0
76303,0.0
116923,0.0
158444,0.0
194804,0.0
29873,0.0
158029,0.0
91856,0.0
51635,0.0
63590,0.0
37700,0.0
154826,0.0
174065,0.0
65138,0.0
198517,0.0
32924,0.0
36154,0.0
37100,0.0
174425,0.0
189926,0.0
176534,0.0
193597,0.0
149384,0.0
182435,0.0
55735,0.0
199913,0.0
30680,0.0
174736,0.0
76154,0.0
169579,0.0
131501,0.0
161911,0.0
33221,0.0
9924,0.0
65146,0.0
105211,0.0
41588,0.0
150296,0.0
50221,0.0
10830,0.0
27925,0.0
181291,0.0
86613,0.0
141439,0.0
184490,0.0
140977,0.0
72479,0.0
167424,0.0
113335,0.0
11610,0.0
61139,0.0
175635,0.0
27422,0.0
53303,0.0
137467,0.0
116700,0.0
38204,0.0
41955,0.0
93526,0.0
168529,0.0
179542,0.0
88135,0.0
17189,0.0
182190,0.0
116771,0.0
115546,0.0
104903,0.0
66466,0.0
61267,0.0
66457,0.0
1249,0.0
142333,0.0
82656,0.0
155423,0.0
170916,0.0
153173,0.0
42572,0.0
184118,0.0
109248,0.0
135035,0.0
184918,0.0
12483,0.0
5952,0.0
79259,0.0
136643,0.0
184297,0.0
37306,0.0
93162,0.0
12474,0.0
77167,0.0
72398,0.0
2555,0.0
1452,0.0
27709,0.0
168646,0.0
195785,0.0
30492,0.0
87575,0.0
30073,0.0
139205,0.0
54768,0.0
177614,0.0
105165,0.0
93163,0.0
169650,0.0
83351,0.0
24745,0.0
117501,0.0
117336,0.0
133124,0.0
5248,0.0
42067,0.0
137096,0.0
71234,0.0
74996,0.0
74542,0.0
108454,0.0
18776,0.0
196304,0.0
173369,0.0
98333,0.0
69730,0.0
75232,0.0
75119,0.0
120359,0.0
44408,0.0
48650,0.0
189151,0.0
169216,0.0
85962,0.0
52680,0.0
78939,0.0
87284,0.0
119943,0.0
24044,0.0
115518,0.0
73570,0.0
54700,0.0
126585,0.0
93477,0.0
109044,0.0
193394,0.0
157977,0.0
25252,0.0
29492,0.0
43712,0.0
46278,0.0
16367,0.0
187499,0.0
144824,0.0
95234,0.0
97074,0.0
167442,0.0
58731,0.0
191297,0.0
120849,0.0
64421,0.0
749,0.0
10427,0.0
53710,0.0
144341,0.0
48304,0.0
169116,0.0
75708,0.0
1616,0.0
118978,0.0
131520,0.0
64588,0.0
148861,0.0
118215,0.0
22403,0.0
50322,0.0
160133,0.0
32361,0.0
97561,0.0
177316,0.0
26503,0.0
176946,0.0
136641,0.0
28483,0.0
116035,0.0
19180,0.0
113614,0.0
54544,0.0
74238,0.0
7174,0.0
183403,0.0
119382,0.0
105668,0.0
200304,0.0
115167,0.0
165375,0.0
189178,0.0
171665,0.0
186662,0.0
141681,0.0
150197,0.0
193002,0.0
181008,0.0
86290,0.0
123844,0.0
100645,0.0
11623,0.0
31398,0.0
143530,0.0
55289,0.0
85397,0.0
64610,0.0
3398,0.0
52270,0.0
182798,0.0
121763,0.0
177292,0.0
60468,0.0
173517,0.0
129899,0.0
178872,0.0
197499,0.0
155082,0.0
67004,0.0
119682,0.0
26043,0.0
162648,0.0
169975,0.0
5918,0.0
27227,0.0
118780,0.0
53923,0.0
133927,0.0
134386,0.0
59426,0.0
96246,0.0
184092,0.0
162070,0.0
139232,0.0
154618,0.0
100031,0.0
26017,0.0
16040,0.0
77171,0.0
34059,0.0
4528,0.0
140237,0.0
184611,0.0
138236,0.0
59050,0.0
95834,0.0
61996,0.0
98741,0.0
154412,0.0
61066,0.0
147669,0.0
163347,0.0
26096,0.0
100178,0.0
194355,0.0
57396,0.0
48088,0.0
182999,0.0
34725,0.0
94006,0.0
185048,0.0
59540,0.0
136586,0.0
121723,0.0
175382,0.0
177155,0.0
84543,0.0
23312,0.0
64161,0.0
46063,0.0
186638,0.0
187447,0.0
177911,0.0
193649,0.0
21123,0.0
21265,0.0
125652,0.0
144979,0.0
121837,0.0
138229,0.0
136248,0.0
114319,0.0
69705,0.0
10495,0.0
95078,0.0
116572,0.0
131067,0.0
193900,0.0
146378,0.0
38713,0.0
123912,0.0
60028,0.0
128103,0.0
91488,0.0
39051,0.0
3857,0.0
157092,0.0
184673,0.0
179914,0.0
89346,0.0
160174,0.0
124999,0.0
91976,0.0
56819,0.0
196708,0.0
90973,0.0
32416,0.0
170984,0.0
200395,0.0
127780,0.0
71604,0.0
56574,0.0
125167,0.0
93821,0.0
187800,0.0
73718,0.0
182578,0.0
133306,0.0
63363,0.0
188875,0.0
124237,0.0
134050,0.0
171056,0.0
38426,0.0
65448,0.0
196453,0.0
131452,0.0
101404,0.0
14754,0.0
125454,0.0
24290,0.0
46707,0.0
140687,0.0
4140,0.0
128626,0.0
127442,0.0
183774,0.0
76829,0.0
85695,0.0
185636,0.0
36716,0.0
62629,0.0
29477,0.0
93798,0.0
122552,0.0
197543,0.0
118444,0.0
194756,0.0
13951,0.0
45267,0.0
91516,0.0
60505,0.0
82977,0.0
184763,0.0
195767,0.0
184155,0.0
108258,0.0
47429,0.0
777,0.0
26249,0.0
157296,0.0
175106,0.0
48919,0.0
3131,0.0
187290,0.0
30352,0.0
83992,0.0
177579,0.0
7730,0.0
104881,0.0
105738,0.0
56512,0.0
116934,0.0
165019,0.0
200731,0.0
102879,0.0
164263,0.0
149387,0.0
30424,0.0
88734,0.0
136106,0.0
189419,0.0
147572,0.0
63186,0.0
168466,0.0
180672,0.0
79157,0.0
199513,0.0
137926,0.0
178803,0.0
167314,0.0
131926,0.0
67738,0.0
121790,0.0
171504,0.0
179150,0.0
194852,0.0
110934,0.0
181642,0.0
159359,0.0
195083,0.0
167803,0.0
68928,0.0
54363,0.0
159871,0.0
91663,0.0
43080,0.0
23094,0.0
89721,0.0
193497,0.0
3781,0.0
176919,0.0
95558,0.0
121803,0.0
9338,0.0
157516,0.0
97675,0.0
